Example ID,Suffix Guess
288,"[3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,198,12429,220,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,198,12429]"
321,"[14,18300,23912,14,82,746,28413,62,81,8671,62,43810,5320,18300,23912,7505,3556,64,29,13,198,3556,5898,263,29,198,198,27,12048,2099,2625,5239,14,37495,5320,198,220,4324,13,261,2220,796,2315,26,198,3556,12048,29,198,198]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,48,48,15,3109,198,2767,2969,33,70,27159,33,2390,9655,74,15916]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1296,290,1441,8440,6167,3017,351,790,1502,11,6491,2139,3848,3588,470,3306,13,843,611,345,821,287,262,4916,11,5860,389,1479,13,198,13615]"
12,"[11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8]"
855,"[198,220,340,739,262,2846,286,2196,362,286,262,22961,3611,5094,13789,355,3199,198,220,416,262,3232,10442,5693,13,198,16208,198,198,26495,401,13,74,67,397,13,67,5488,26,198,198,11748,401,13,74,67,397,13,22602,13]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,11423,3303,15030,21627,290,11247,198,4625,262,13789,13,198]"
971,"[262,5798,286,428,2524,338,38090,273,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
345,"[2334,1276,2190,777,3815,355,32191,290,3804,555,41771,736,284,262,4382,13,4091,4382,10314,329,517,1321,33283,198,220,220,220,220,220,220,220,220,220,366,18982,1,1058,366,26327,1600,198,220,220,220,220,220,220,220,220,220]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262]"
514,"[393,1111,290,13096,428,2393,739,262,13789,13,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
55,"[43,7934,318,1695,739,530,393,517,18920,5964,4381,11704,13,198,1003,220,2312,460,307,1043,2691,379,3740,1378,12567,13,785,14,321,9460,72,724,72,14,9711,7934,14,2436,672,14,9866,14,43,2149,24290,13,198,198,3500,4482]"
1,"[4737,6731,407,691,1771,356,815,423,517,37668,329,4046,326,6622,4306,10966,9056,357,273,4844,828,475,635,1771,884,9056,815,307,28197,13,198,198,464,1578,1829,318,1363,284,734,1688,4158,15421,13,1881,318,262,25310,4562,11,351]"
324,"[11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,27975,38162,9947,198]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,10074,3611,5094,198,54,1094,321,3611,5094,13789,11,2196,362,357,38,6489,85,17,8,8733,466,407,4174,198,1462,345,355,257,3173,316,286,6087]"
797,"[1279,71,18,29,28350,3556,71,18,29,198,220,220,220,1279,3866,6927,8189,29,3,30599,2315,1279,12626,1398,2625,18519,8457,12,2539,4775,5320,438,3556,12626,29,751,1279,12626,4686,2625,25968,12,853,1,1366,12,1370,2625,12,853]"
906,"[36,15,37,2246,37,5332,2327,3901,37,40090,405,33,26001,2816,201,198,25,940,37,4093,830,23,1485,1129,37,34137,36,15,37,22,35,15,36,2943,37,23,24409,1238,37,19,35,15,34,6469,37,17,201,198,25,940]"
50,"[796,357,600,8,5661,13,3855,15878,7,1507,11,220,198,197,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,428,13,4871,13,1136]"
262,"[2610,351,198,2,3557,19,660,20203,9646,10058,13,220,775,761,284,32302,428,290,198,2,4781,262,761,329,262,15021,13,198,2,198,2,5740,25,428,15021,318,2622,284,3368,12333,351,1960,36221,69,18189,362,13,3388,198,2]"
644,"[691,379,9046,13,198,198,1135,11515,262,826,284,10129,11,28956,393,2912,319,3651,3199,393,198,30271,416,25699,351,43264,2428,13,198,198,1722,257,2276,3896,356,1607,3651,3199,351,393,1231,17613,416,198,1169,1128,7241,25699,319,674]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,17,13,16,13,16,14,73,22766,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,40720,8457,14,12048,13,8457,23984,12048,29,628,220,220,220,220,198,220,220,220]"
81,"[584,6505,13,220,775,389,635,6095,9284,422,3925,201,198,34339,287,5922,1479,290,1280,4899,329,4441,26806,13,220,383,201,198,16302,481,307,5257,319,257,25408,2746,416,257,19702,5583,13,201,198,464,4661,286,262,5583,389,25]"
565,"[11,4845,11,290,12695,286,1751,11,32769,1056,290,42252,11,49928,290,31976,26,1535,6067,26,5096,2428,26,7964,5410,290,1861,378,26,7964,290,22435,3662,26,1103,3119,290,3774,3662,11,1390,262,3662,290,3662,286,3774,3119,26,1103]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,345,466,407,2453,428,13789,13,220,16227,11,416,7216,201,198,64,4866,286,428,13789,284,262,15069,24210,379,534,2581,290,201,198,38301,262,717,4866,286,262,670,326,345,14983]"
518,"[2084,22999,284,29914,356,783,869,3668,262,4252,262,4534,262,8824,290,5788,326,389,674,1363,262,5788,674,4252,262,8824,290,14705,262,6881,257,4738,2513,287,3783,810,24572,447,247,82,15632,318,674,5698,290,465,670,318,257,34538]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,428,3788,220,198,26,9,290,3917,10314,3696,357,1169,1222,421,313,26,25423,5,421,313,26,828,284,1730,287,262,10442,1231,17504]"
711,"[389,973,555,41771,13,1002,314,779,340,3387,1577,3884,290,1281,257,2792,284,428,2524,13,843,3387,466,407,1265,546,262,779,286,616,4263,319,534,4130,393,8057,1231,616,7170,13,8410,5626,7946,3069,2011,4263,319,19118,329,1479]"
584,"[26,198,198,1639,481,407,15651,21423,284,2587,3025,3206,5198,393,2695,318,5292,393,10488,284,5198,284,2687,739,262,2479,286,1248,26,290,198,198,1639,1833,326,345,743,307,7362,284,11363,7952,2587,13,198,198,23903,198,198,1135]"
727,"[1635,1303,198,1635,770,3788,10874,286,16171,9284,925,416,867,198,1635,3925,319,8378,286,262,5745,5610,2174,13,220,1114,517,198,1635,1321,319,1123,1981,338,9750,287,262,2478,286,428,198,1635,3788,11,766,1279,4023,1378,2503,13]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,220,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382]"
824,"[9501,36,23,14,48005,42,74,8924,52,16,38,2548,66,16,13396,45,21,48,47,21,64,24,67,85,14,47,89,22,34,20,70,57,42,87,42,20,51,70,17,71,41,39,79,42,14,32,855,1600,198,220]"
942,"[198,198,6425,25,3954,5764,12,14463,3052,635,3033,262,3067,3923,286,584,5764,12,5404,2741,290,22129,422,2922,8159,14515,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,24,66,47,56,86,1130,74,5662,49,23,86,35,48,56,41,198,48735,48926,71,28435,4535,48,25425,33,48,23155,70]"
14,"[70,57,72,10,69,85,35,86,46,48,55,7640,56,66,41,42,55,38,86,4761,14,5907,32,80,20519,85,52,41,39,22,64,18,89,73,39,86,69,39,952,71,19,549,70,20,363,855,1600,198,220,220]"
934,"[286,2995,329,7835,3000,290,6343,13,198,198,464,7835,3000,4809,318,257,1705,4009,286,262,7835,4041,329,23945,290,7511,6923,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
757,"[23903,925,290,5009,6241,319,428,2524,318,262,5798,286,262,4130,4870,11,407,19932,12579,290,27760,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
142,"[396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,201,198,220,1351,286,3403,290,262,1708,37592,13,201,198,201,198,9,2297,396,2455,507,287,13934,1296,1276,22919,262,2029,6634,4003,11,12680,201,198,220,39498,3963]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019,401]"
543,"[286,3936,857,407,9149,326,340,481,14351,15772,477,262,2456,319,262,2524,393,326,340,481,14351,15772,262,2524,287,477,8950,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
544,"[11,2742,11,14317,11,1687,11,393,584,4708,2594,290,326,262,198,12984,8191,290,6506,1642,779,286,262,1321,7763,287,428,9207,466,407,8543,198,10508,1103,7964,11,2742,11,14317,11,1687,11,393,584,4708,2594,13,1002,1103,7964]"
622,"[257,6786,12200,287,465,33515,290,468,587,1972,4138,286,9692,257,1227,329,812,783,13,198,198,1870,262,6786,7588,423,1282,284,674,3240,13,317,1957,1597,11,383,6786,12200,13705,287,44633,11,2067,5137,510,777,7588,287,262,7647]"
332,"[3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,198,1635,220,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,198,1635,220,4810]"
346,"[319,345,416,2665,604,286,262,198,1635,3208,658,13789,13,198,1635,220,198,1635,554,3090,11,355,257,2041,6631,284,262,2846,286,2665,604,11,262,1708,198,1635,6631,1276,307,3938,74,3605,25,198,1635,357,16,8,921,1276]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,198,1635,198,1635,3268,8005,49261,50163,25861,7156,52,3539,9348,43031,19146,7473,15529]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,628,197,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,197,31827,7788]"
656,"[262,649,2196,284,514,329,257,1336,12929,357,8201,8440,290,9041,8,1626,1542,1528,286,5001,13,4222,3465,326,356,481,407,2071,257,12929,319,281,6153,2196,326,373,407,14338,393,468,587,4504,2233,284,32129,20813,13,198,198,13615]"
156,"[1975,318,15679,284,262,5114,11,345,460,6056,340,355,705,46002,3256,393,345,460,989,340,355,705,2364,7243,4458,1471,11,319,7243,25,198,198,20660,198,198,20660,198,198,20660,198,198,20660,198,198,20660,198,198,20660,198,198]"
62,"[13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
232,"[198,90,3,49,4944,1340,11319,18562,92,198,198,0,5064,32988,337,6173,62,1268,5097,52,7206,62,5653,34,198,198,0,17256,6579,34,62,14881,59,5653,34,18274,346,13,76,461,198,198,0,5064,358,891,4808,5653,9419,4944]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,12290,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315]"
194,"[4666,289,16,25,87,8895,1314,32,15,6089,1050,47,85,35,74,36,17,42,72,35,24,2959,20,48,85,23,67,21306,52,22,365,87,38,41,10082,39,19,28,198,12567,13,785,14,16963,36916,14,16366,62,19849,410]"
418,"[2791,2816,891,7252,21,64,25645,25645,22,69,24,2075,69,486,4089,17,65,21,67,22,66,19,67,16,64,3720,65,21,64,220,1220,5143,14,10057,67,16,13,35317,198,2,26223,11,838,8621,12131,8487,25,1120,25,1821]"
680,"[3373,770,2163,318,1444,284,9113,9386,477,28407,669,319,9113,3920,13,198,220,1441,649,5016,7,10267,13,1136,19703,8690,5189,7,5661,29720,41571,273,26,198,19629,198,198,1003,770,2163,318,1444,284,9113,9386,477,28407,669,706,9113]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,8753,25,3270,25]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,26591,13,87,13,82,13,71,393,1168,43,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11]"
177,"[33079,48933,13,4091,262,198,1635,22961,3611,5094,10483,273,220,4091,27975,45761,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,10483,273,198,1635,1863,351,14432,35,11601,6489,44,13,1002,407,11]"
191,"[198,1003,197,15269,357,34,8,5472,12,12726,416,8559,509,73,9101,75,11033,13,1439,2489,10395,13,201,198,1003,201,198,201,198,2,361,358,891,4808,44,37719,62,39,62,201,198,2,13086,4808,44,37719,62,39,62,201]"
159,"[611,345,561,588,284,7330,884,2368,2151,4213,329,779,287,534,15806,393,9207,11,3387,38212,717,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
469,"[663,898,314,5936,1222,2275,4679,8903,602,13,536,7985,306,35644,11,484,2148,1994,1321,284,9692,13,198,198,40,5936,1222,2275,4679,8903,602,9376,2291,262,1708,25,198,198,2514,1037,23325,5911,3538,1626,314,5936,1222,2275,4679,8903]"
