Example ID,Suffix Guess
917,"[284,345,329,597,2994,393,2465,4073,416,326,198,48545,13,628,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
249,"[3682,11,410,3559,18125,198,92,198,198,28243,1279,774,3617,480,309,29,198,12708,412,3528,1677,62,7206,27389,62,42296,34,412,3528,1677,62,18601,18494,62,1268,24027,309,1057,7,9979,360,1072,31425,5,5128,8,1391,198,220,360]"
2,"[4023,1378,2503,13,2926,82,13,785,14,19875,79,15913,13,198,2,34400,10541,23578,3963,347,29089,2662,47140,33,1503,24200,438,198,198,27,2618,29,198,220,1279,7146,1398,2625,34924,12,35522,312,1,3918,2625,17015,25,1802,4,5320]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,26,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
411,"[674,7638,393,584,1866,198,1659,674,3085,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
494,"[220,220,220,220,220,7359,377,29,628,220,220,220,7359,8671,29,628,220,7359,2213,29,628,220,220,628,220,220,220,7359,83,2618,29,198,220,7359,11487,29,628,628,198,3556,7146,29,628,220,220,628,220,220,220,220]"
416,"[16072,2078,4051,487,64,22,66,19,67,22047,64,22,65,1238,19881,22,7252,19,2934,2791,3720,66,19,69,5999,64,2816,2079,66,19,65,21,69,19,65,19,67,287,1220,220,198,2,26223,11,838,8621,12131,8487,25,3270]"
849,"[357,273,366,16630,52,4904,4943,318,9387,287,262,2911,326,340,481,198,1350,4465,11,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091]"
433,"[198,38,6489,85,18,28200,257,22961,6708,3529,3611,5094,13789,2196,513,357,64,402,6489,5964,737,628,220,1081,351,597,38644,85,18,5964,11,262,6708,3529,3611,5094,13789,4433,198,1169,5964,338,2420,284,307,3017,351,597,1430,326]"
895,"[38718,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
328,"[611,407,11,3551,284,262,198,2,3232,10442,5693,11,3457,1539,6885,14021,3530,11,19383,22343,11,6182,11,198,2,8779,220,657,2481,940,12,1485,486,11,4916,13,198,2,198,2,6434,25,911,7745,259,15233,11,1279,1477,86]"
628,"[47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268,8005,49261,50163,3336,23337,15365,6375,27342,9865,3843]"
868,"[198,220,220,220,220,220,220,220,25113,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,59,77,1600,198,220,220,220,220,220,220,220,25113,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
813,"[1909,30,6914,284,2342,25,3740,1378,2503,13,11604,13,785,14,1759,4868,30,4868,28,6489,13940,56,16,463,20418,56,80,3856,18227,89,37,77,280,50,69,48,82,45,70,3698,55,345,83,1399,198,15675,12011,1058,2638,1378]"
679,"[81,2736,73,1168,4820,12079,198,1635,198,770,5888,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,13096,340,739,262,2846,286,262,22961,12892,263,3611,5094,198,13789,355,3199,416,262,3232,10442,5693,26,2035,198,2196,362]"
761,"[220,41755,1961,4261,1847,11,29749,16868,5222,6177,3336,22904,3525,6375,23210,6375,19878,13775,10725,5222,3963,12680,47466,13,198,17174,17174,46068,1174,14,628,198,2,361,358,891,347,6684,2257,62,34,6965,62,9399,2257,32235,50,62,5188,38]"
62,"[13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
981,"[220,198,197,197,90,198,197,197,197,7783,267,78,4554,1659,41146,26,198,197,197,92,198,197,197,7783,3991,26,198,197,92,628,197,35343,5345,20010,303,3722,13,198,197,220,9466,198,197,11377,7951,900,4677,305,1079,357]"
753,"[12892,263,3611,5094,13789,857,407,8749,29927,534,1430,198,20424,20622,4056,13,220,1002,534,1430,318,287,884,281,2858,11,345,761,284,198,15234,485,257,4866,286,262,22961,12892,263,3611,5094,13789,1863,351,534,198,23065,13,198,198]"
44,"[23345,11,220,30620,11,220,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,319,262,3788,8,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
705,"[197,25559,1756,17635,9,85,18,13,9012,913,7248,48362,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13102,469,9218,11097,17561,1756,1,8529,13102,469,10267,11097,5219,913,2617,1,63,198,92,198,198,4906,1181,913,82,7248,48362]"
470,"[3670,2625,36,6794,5320,7359,12626,12240,64,12240,79,29,198,3556,7146,29,198,198,27,7146,1398,2625,808,2420,12,16159,5320,198,220,1279,7146,1398,2625,11664,12,1065,15180,1,4686,2625,11299,1,3918,2625,36153,12,22487,25,657,5145]"
299,"[62,8800,14,83,12,36942,13,1939,198,2,347,43312,3268,30076,198,46506,1635,16034,256,16,27564,2043,1160,26,198,2,347,43312,16289,30076,198,10,35937,10,35937,10,26866,10,23031,10,650,19529,1783,6329,10,198,91,7663,220,220]"
5,"[13,8019,220,220,266,87,89,8019,67,13,8019,266,87,260,27381,62,2701,13,8019,266,87,1069,8071,67,13,8019,266,87,1069,8071,86,13,8019,266,87,1069,8071,67,62,75,13,8019,266,87,11134,13,8019,266,87,89]"
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,220,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959]"
389,"[220,220,1635,16126,262,1438,286,262,3232,47,5222,32,1628,4249,262,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975]"
177,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,17256,1279,70,9288,14,70,9288,13,71,29,198,198,2,17256,1279,15390,67,11601,489,76,14,15390,67,11601,489,76,13,71,381]"
320,"[4459,815,407,198,1350,3199,290,318,407,19719,2845,739,262,3614,5917,900,6071,287,198,20,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,220,220,8913,25,7769,12,940,4521,18,16854,25,3571,20,16616,2078]"
66,"[22778,83,47,23,57,75,22,28803,51,328,88,25309,69,18,82,22,75,47,21,57,33,9945,80,20,38,80,86,28,198,81,1416,13,952,14,31092,421,4265,410,15,13,15,13,15,12,5304,1065,1264,2154,24137,12]"
845,"[290,17,11487,12,26069,14610,198,3556,7146,6927,28112,5268,13639,14610,198,198,27,7146,4686,2625,28341,12,6978,1,1398,2625,28341,25677,5320,198,220,1279,11487,1398,2625,28341,6978,1,2685,39231,2625,15,1,2685,2777,4092,2625,15,5320,198]"
10,"[18914,11,8123,3611,11,290,3700,360,13,198,14874,2781,89,329,598,417,7197,13,628,220,220,679,615,7490,11,327,13,41,1539,7920,12,43,2224,11,11294,741,11,49523,11,290,11138,365,11,38775,1539,198,1102,22019,13,198]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,220,198,198,2,361,358,891,327,62,39,62,198,2,13086,327,62,39]"
573,"[38644,5964,11,2291,198,1003,262,1708,428,4003,287,534,2457,2393,11,220,198,1003,1303,17256,366,70,320,862,13,71,1,198,198,2,17256,1279,72,455,1476,29,198,198,2,17256,366,70,11011,8692,13,71,1,198,198,14933]"
404,"[287,44307,1626,1123,5721,1448,13,220,25700,428,3038,284,352,481,4439,201,198,2,257,6509,13,201,198,201,198,58,4033,82,62,259,62,26591,62,9630,28,16,60,201,198,201,198,58,9866,28,16,60,201,198,1324,28]"
12,"[11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8]"
676,"[6,3467,198,197,220,220,220,532,68,705,76,26,82,14,61,1635,58,61,15211,7131,61,15211,7131,61,15211,60,9,13702,1003,82,6,198,198,2,33141,477,5637,3951,355,2723,11,523,326,484,460,307,14102,198,2,355]"
159,"[611,345,3904,262,366,8134,1904,4943,4936,319,428,2443,11,345,4236,284,1745,23585,5949,928,14596,4332,290,663,18073,422,597,2994,286,1321,326,1244,15058,422,1262,511,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
348,"[65,18376,26,1003,288,15,198,220,1782,198,220,1391,198,220,18022,21737,269,15,34758,220,220,220,220,220,220,220,220,220,220,220,657,87,405,837,657,87,405,837,657,87,405,837,657,87,405,837,657,87,405,837]"
779,"[85,16,39,16,66,16,13,16,657,352,13,2079,513,13,4089,352,642,13,20,75,16,352,71,1433,53,19,66,15,12,16,13,16,12,16,13,2079,12,18,13,4089,12,16,12,20,13,20,75,16,12,16]"
889,"[6489,3017,287,198,1174,262,16846,286,428,2393,13,220,4222,2423,262,1708,1321,284,198,1174,4155,262,22961,12892,263,3611,5094,13789,2196,362,13,16,290,2196,513,15959,198,1174,534,5359,13,198,1174,198,1174,1002,345,423,2683,5115]"
634,"[247,82,2551,284,7264,393,10129,198,272,27439,611,326,2551,318,3376,319,597,2742,2323,9723,284,262,1339,198,392,318,4376,287,262,3280,393,287,257,19376,5717,6268,13,18,1052,43175,2184,628,447,224,16,197,198,220,220,220]"
241,"[340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
982,"[2393,38559,24290,11,428,3788,318,5017,416,262,198,1635,976,5964,355,44253,8905,9863,13,198,9466,198,198,26495,2030,538,419,13,19411,13,70,11549,26,198,198,11748,19286,13,11299,13,21947,26,198,11748,19286,13,11299,13,411,13]"
350,"[416,262,3232,10442,5693,11,198,1174,262,7035,286,428,1430,423,262,826,284,14983,428,198,1174,670,739,1728,3403,13,220,3232,10442,5693,11,3457,1539,198,1174,8949,17,440,6,71,2616,68,520,1539,26264,5867,12,32,11,2986]"
632,"[34304,287,1339,597,2695,2810,416,5018,4873,13,785,319,428,2524,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
543,"[286,7492,857,407,7048,5798,329,262,9922,286,428,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
108,"[32761,6375,198,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,220,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,220,37195,20673]"
19,"[1,43225,2625,40164,1,6498,5497,298,2625,15,13,405,1,8255,2898,27428,2625,27275,16,26700,198,220,220,220,220,220,1279,10044,6111,978,16747,2625,18819,1,3274,5497,298,2625,15,13,405,1,43225,2625,40164,1,6498,5497,298,2625]"
464,"[12,23344,486,3023,1314,3365,1821,12,5607,3132,67,2231,64,4531,64,17,14,2188,13,4666,289,16,25,52,2767,40,72,3134,80,4310,13599,17,73,49,42,7397,23,10,13599,6469,54,4694,17,72,48,39,53,73,45,2584]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
487,"[11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,26656,4541,389,5292,284,9149,534,4925,284,2648,290,1487,198,5787,3788,438,1462,787,1654,262,3788,318,1479,329,477,663,2985,13,628]"
166,"[19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,26,220,197,19796,1220,14629,14,8019,532,4906,277,532,18558,18187,532,18558,10283,1377]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
103,"[3307,13,198,198,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863,351,428,1430,26,611,407,11,3551,284,262,3232,10442,198,5693,11,3457,1539,7863,10857,8474,532,26264,25508,11,6182,11,8779,220,7816,16243,12,12952]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,2683,3467,58,1238,59,4083,1002,345,761,3224,1321,393,423,597,2683,546,262,2423,8771,11,3387,7330,422,262,9297,2640,16329,1366,356,481,307,7373,13,198,198,5492,3465,326,3584,37823]"
420,"[2860,1438,2625,3666,11012,1,4637,10100,2625,6601,8090,28,13,59,50,48,2538,55,32761,26,33296,43832,35063,28,91,6601,43055,91,59,3666,11012,13,76,7568,26,12982,2262,590,28,7942,1,220,11037,198,220,220,220,7359,38659,37336]"
377,"[466,3467,198,197,220,9809,532,77,366,720,8625,366,720,7753,366,720,8692,366,720,8692,13,66,366,720,7753,13,66,366,2162,3467,198,197,28060,26,1782,1875,3,31,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
191,"[198,1003,197,15269,357,66,8,4793,12,7908,416,575,488,403,18027,27,17299,13,43812,31,14816,13,785,29,201,198,1003,201,198,201,198,201,198,2,361,358,891,1195,51,62,48,4303,4663,53,62,39,201,198,2,13086]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,2,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,5468,481,307,1234,13,198,2,1002,1729,28920,11,340,815,307,257,3294,286,718,357,2016,352,1342,621,262,1271,286,220,198,2,5072,3696,2599,198,2,532,360,23536,5235,481]"
163,"[327,1776,198,198,2,13086,308,65,62,1136,62,66,62,6738,62,72,19,7,34,11,1312,8,220,14808,600,2414,62,83,5769,34,58,72,60,4008,198,2,13086,308,65,62,1136,62,65,62,6738,62,72,19,7,34]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
853,"[318,198,14508,3017,287,428,6082,290,287,262,2393,38559,24290,13,14116,11,220,198,17080,6169,351,428,1430,357,24176,351,428,3788,290,663,198,22897,341,828,220,198,392,921,743,779,428,3788,1864,284,262,2846,290,3403,286,198]"
607,"[17678,4163,340,290,14,273,201,198,1003,13096,340,739,262,2846,286,262,22961,3611,5094,13789,201,198,1003,355,3199,416,262,3232,10442,5693,26,2196,362,286,262,220,201,198,1003,13789,13,357,34156,857,407,8749,4375,38644,6300,706]"
452,"[18,13,21,13,15,14,11249,14,88,9019,14,88,9019,12,1084,13,8457,23984,12048,29,198,220,220,220,1279,8726,13291,2625,27007,6371,10786,25471,14,88,9019,18,13,16,13,1065,14,11249,14,12417,13,1084,13,25471,11537,11709]"
24,"[2488,69,3,59,5183,406,7,87,8,796,3467,16345,23330,72,28,16,92,36796,45,92,7,88,62,72,532,3467,695,62,72,7,87,4008,2488,69,35307,198,220,220,1635,770,318,262,4277,736,22930,363,341,2239,13,220]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
65,"[376,2099,26,198,220,220,220,347,6684,2257,62,33767,62,3525,18276,62,33,1268,13153,62,42296,4177,2849,62,27082,40834,7,198,220,220,220,220,220,220,220,285,11,2170,12453,376,3712,11085,62,4906,11,376,3712,2539,62,5589]"
342,"[6494,5320,3237,5,77,24145,26,9487,274,3556,64,12240,4528,29,198,3556,377,29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,220,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382]"
35,"[3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091,262,198,1635,13789,329,262,2176,3303,15030,21627,290]"
661,"[22941,24511,9066,31414,287,28157,718,14,22,13,198,9466,198,198,687,1391,198,220,220,220,24511,25,657,26,198,92,198,198,35343,198,1635,22941,10369,2546,290,10330,9066,31414,287,28157,718,14,22,13,198,9466,198,198,687,1391]"
174,"[198,1635,220,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13]"
723,"[220,220,220,796,8005,201,198,201,198,2,383,371,10234,62,2606,7250,3843,7621,460,307,973,284,11986,530,393,517,2393,3891,329,257,201,198,2,371,10234,3188,13,220,371,10234,62,2606,7250,3843,815,307,4624,62,259,262]"
309,"[12,31584,11112,11,262,17610,42411,11,42901,11,262,42901,11112,11,262,47292,11,201,198,1003,262,47292,11112,11,16024,38824,11,262,16024,38824,11112,11,2851,7129,11,262,2851,7129,201,198,1003,11112,11,5674,7896,11,262,5674,7896,11112]"
418,"[11201,20,3559,1495,64,4089,1959,1983,65,19,65,21,67,1954,2791,535,66,1731,3134,3459,2718,66,19,27192,2934,21,13331,3682,69,6888,64,23,66,19,65,1860,319,288,283,283,283,283,198,2,26223,11,838,8621,12131,8487]"
707,"[25,198,198,15506,63,41947,198,3,15409,12,1136,2723,532,38227,1377,4798,12,333,271,9195,325,16104,16,2625,5450,1378,11275,13,24689,13,2398,14,24689,14,7742,14,12417,14,82,14,325,16104,14,8019,325,16104,16,62,16,13]"
804,"[4887,423,3689,329,19751,779,11,475,484,460,2172,503,286,617,393,477,14746,416,19698,511,512,9597,379,616,324,30416,13,785,198,198,464,19751,6460,319,428,3052,389,900,284,366,12154,477,14746,1,284,1577,345,262,845,1266]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,815,307,3017,287,262,12395,3108,13,201,198,201,198,6369,2390,16437,62,34219,220,220,220,220,19039,764,201,198,201,198,1268,5097,52,7206,62,10913,2662,62,9,220]"
70,"[284,287,3597,11,198,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,41,39,57,75,31522,45,40842,1495,56,41,38,24,1789,53,73,67,39,37371,41,21713,88,56,17,24831,36020,52,20306,38,24,84]"
345,"[2334,1276,2190,777,3815,355,32191,33283,198,197,1,15042,14815,1298,366,2969,3824,6900,15738,262,2196,276,32815,286,428,10552,286,281,2134,13,2930,690,815,10385,8018,3897,5356,284,262,3452,5387,1988,11,290,743,4968,43483,1143,3815,13]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262]"
930,"[11,220,201,198,1635,3788,9387,739,262,13789,318,9387,319,281,220,201,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,220,201,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329]"
36,"[262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,1635,1439,27346,290,2243,49158,7763,287,428,3788,290,663,198,1635,220]"
771,"[327,16315,13,15,11,4846,13,18,19035,13,22,11,2079,13,18,19035,13,22,11,2079,13,18,327,16817,13,22,11,2079,13,18,12279,13,21,11,8784,13,24,17318,13,23,11,8784,13,24,327,11442,13,19,11,8784]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,22698,198,220,220,220,220,220,198,220,220,220,1279,12626,1398,2625,6651,83,23984,12626,29]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,628,197,43559,47466,3180,36592,2389,1961,11050,8410,55,24290,7054,3180,5357,15529,7788,32761,6375,8959,49094,198,197,16279,32506,11015,11,47783,2751,11]"
132,"[47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,198,1635,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,19434,30973,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
55,"[43,7934,318,357,66,8,12995,10442,5693,4793,198,1003,220,770,3788,743,307,973,290,9387,1864,284,262,2846,198,1003,220,286,262,2059,286,11287,5855,3843,4943,4946,44936,5855,15821,4943,290,198,1003,220,262,6647,286,262,1578,1829]"
797,"[1279,5898,263,29,198,220,220,220,220,220,1279,7146,1398,2625,34924,5320,198,220,220,220,220,220,220,220,1279,7146,1398,2625,808,5320,198,220,220,220,220,220,220,220,220,220,1279,7146,1398,2625,4033,12,75,70,12,1065]"
126,"[11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788]"
