Example ID,Suffix Guess
177,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,17256,1279,70,9288,14,70,9288,13,71,29,198,198,2,17256,1279,15390,67,11601,489,76,14,15390,67,11601,489,76,13,71,381]"
320,"[4459,815,407,198,1350,3199,290,318,407,19719,2845,739,262,3614,5917,900,6071,287,198,20,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,220,220,8913,25,7769,12,940,4521,18,16854,25,3571,20,16616,2078]"
66,"[22778,83,47,23,57,75,22,28803,51,328,88,25309,69,18,82,22,75,47,21,57,33,9945,80,20,38,80,86,28,198,81,1416,13,952,14,31092,421,4265,410,15,13,15,13,15,12,5304,1065,1264,2154,24137,12]"
845,"[290,17,11487,12,26069,14610,198,3556,7146,6927,28112,5268,13639,14610,198,198,27,7146,4686,2625,28341,12,6978,1,1398,2625,28341,25677,5320,198,220,1279,11487,1398,2625,28341,6978,1,2685,39231,2625,15,1,2685,2777,4092,2625,15,5320,198]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,220,198,198,2,361,358,891,327,62,39,62,198,2,13086,327,62,39]"
404,"[287,44307,1626,1123,5721,1448,13,220,25700,428,3038,284,352,481,4439,201,198,2,257,6509,13,201,198,201,198,58,4033,82,62,259,62,26591,62,9630,28,16,60,201,198,201,198,58,9866,28,16,60,201,198,1324,28]"
130,"[36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,220,376,46144,7473,317,16652,2149,37232]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,26656,4541,389,5292,284,9149,534,4925,284,2648,290,1487,198,5787,3788,438,1462,787,1654,262,3788,318,1479,329,477,663,2985,13,628]"
166,"[19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,26,220,197,19796,1220,14629,14,8019,532,4906,277,532,18558,18187,532,18558,10283,1377]"
913,"[2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4709,18486,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,5468,481,307,1234,13,198,2,1002,1729,28920,11,340,815,307,257,3294,286,718,357,2016,352,1342,621,262,1271,286,220,198,2,5072,3696,2599,198,2,532,360,23536,5235,481]"
607,"[17678,4163,340,290,14,273,201,198,1003,13096,340,739,262,2846,286,262,22961,3611,5094,13789,201,198,1003,355,3199,416,262,3232,10442,5693,26,2196,362,286,262,220,201,198,1003,13789,13,357,34156,857,407,8749,4375,38644,6300,706]"
24,"[2488,69,3,59,5183,406,7,87,8,796,3467,16345,23330,72,28,16,92,36796,45,92,7,88,62,72,532,3467,695,62,72,7,87,4008,2488,69,35307,198,220,220,1635,770,318,262,4277,736,22930,363,341,2239,13,220]"
707,"[25,198,198,15506,63,41947,198,3,15409,12,1136,2723,532,38227,1377,4798,12,333,271,9195,325,16104,16,2625,5450,1378,11275,13,24689,13,2398,14,24689,14,7742,14,12417,14,82,14,325,16104,14,8019,325,16104,16,62,16,13]"
720,"[973,284,11986,530,393,517,3696,393,201,198,2,29196,326,815,307,3017,287,262,12395,3108,13,201,198,201,198,6369,2390,16437,62,34219,220,220,220,220,19039,764,201,198,201,198,1268,5097,52,7206,62,10913,2662,62,9,220]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,26,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
241,"[340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13]"
930,"[11,220,201,198,1635,3788,9387,739,262,13789,318,9387,319,281,220,201,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,220,201,198,1635,509,12115,11,2035,4911,393,17142,13,4091,262,13789,329]"
132,"[47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,198,1635,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398]"
433,"[198,1092,3788,5888,13,220,632,815,307,3177,281,7552,284,262,8850,198,38,6489,5964,416,597,1724,6414,351,262,38644,13,628,220,220,220,3611,5094,13789,29566,198,1212,5964,318,407,3562,284,7766,257,2836,338,4036,2742,2489,393]"
126,"[11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788]"
206,"[2599,19382,657,11709,5769,1776,7785,374,33223,58,61,6852,59,87,1120,59,82,60,9,7,27514,26,91,59,82,27493,3,14,26,7783,374,13,9288,7,67,19427,81,13,13664,25,19382,657,11,81,5512,447,251,59,3,16]"
569,"[48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,575,34,5805,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
911,"[33734,642,357,5450,1378,2503,13,39568,12,16302,13,2398,34729,290,3407,198,257,1195,5805,2166,437,11,355,257,1255,340,318,407,2426,284,262,33734,5964,11,523,198,340,460,307,11971,1231,262,779,286,262,17370,6489,13,220,220]"
224,"[197,1212,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,198,1635,197,197,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,197,197,1169,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393]"
783,"[22810,13,3855,39,15042,11187,7,3855,6030,3419,737,12331,7203,52,42072,4049,22534,1366,532,428,318,2192,257,5434,287,262,2723,2438,17301,33283,304,1776,201,198,197,220,220,220,220,220,3714,649,4482,13,16922,7203,2025,10059,4049,267]"
658,"[4003,290,428,7170,4003,2236,307,3017,287,477,198,1003,220,9088,393,8904,16690,286,262,10442,13,198,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11]"
562,"[9,477,9088,393,8904,16690,286,262,10442,13,198,9,220,198,9,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
905,"[9723,1099,393,4987,284,287,3597,11,198,1635,220,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,220,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,1635,509,12115,11,2035,4911]"
884,"[22961,198,1635,220,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,18402,43913,26,611,407,11,3551,284,262,3232,10442,5693,11,198,1635,220,3457]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,428,3788,290,3917,10314,3696,7,1169,366,25423,12340,284,1730,287,262,10442,1231,17504,11,1390,1231,17385,262,2489,284,779,11,4866,11]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,7146,1398,2625,25981,22504,12,6018,23984,7146,6927,7146,1398,2625,25981,22504,12,5083,23984,7146,12240,7146,29,6,198,220,1782,628,220,16984,22504,13,38124,13,1136,7469,13185,796,2163,357,25811,8,1391]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,44601,9641,1,1058,366,14815,25,657,13,20,13,1485,12,16244,13,23344,13,24,13,1485,10,41509,13,17,67,41706,64,19,69,13,19314,13]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,220,1002,345,466,407,12233,262]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,9466,198,198,2,361,358,891,4808,50,3698,259,2821,62,50,3698,1268,31235,62,39,198,2,13086,4808,50,3698,259,2821,62,50,3698,1268,31235,62,39,198,198,35343,198,1635,2488,7753]"
929,"[973,284,11438,393,7719,3186,10944,422,198,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,6981,15529,7788,32761]"
365,"[24954,20,64,3324,64,17,68,11,657,27865,19,69,39101,66,18,11,657,87,19,67,3388,68,17,64,16,11,198,197,197,197,15,26152,2425,2718,68,4521,11,657,87,24,330,23,3720,4349,11,657,87,486,65,18]"
45,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
838,"[262,1459,2512,11,290,611,1306,62,29325,318,407,15697,11,900,340,284,262,1306,198,1635,2512,284,307,1100,393,3194,11,1100,393,3551,262,2180,2512,290,1441,198,1635,262,1271,286,9881,1100,393,3194,422,326,966,319,13,220]"
818,"[1875,1220,7959,14,8423,26,220,197,58,532,89,17971,82,9586,32,457,9704,1,2361,8614,15409,12,4102,10107,720,82,9586,32,457,9704,26,220,197,2373,12,4102,10107,720,82,9586,32,457,9704,26,220,197,10210,1220,26,220]"
272,"[39,828,471,13,50,13,7318,290,11095,8694,357,37,5631,828,471,13,50,13,5070,23499,4452,357,38,16402,828,471,13,50,13,5407,12778,286,27170,11,471,13,50,13,8060,9794,4992,6118,357,2937,15916,828,471,13,50,13]"
408,"[198,438,7788,32761,11319,13954,48778,15529,8959,49094,34764,11015,3963,198,438,376,46144,11,34482,3398,1565,5603,25382,11,5357,376,46144,7473,317,16652,2149,37232,198,438,33079,48933,13,220,8005,34764,11015,3963,25401,370,24352,50163,9348,18562,1137,1961]"
326,"[25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,29568,321,834,8692,62,4868,8,930,3467,198,197,4514,1100,3696,26,466,3467,198,197,220,9809,366,29568,38604,7036,62,37682,1137,8,32382,16624,705]"
735,"[11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382]"
771,"[327,16315,13,15,11,4531,13,21,12279,13,21,11,2079,13,22,12279,13,21,11,2079,13,22,327,15363,13,21,11,2079,13,22,17318,13,23,11,2079,13,22,17318,13,23,11,4531,13,21,327,16616,13,23,11,5705]"
834,"[3556,7146,29,198,198,27,28341,29,198,220,220,220,1279,71,17,6927,64,13291,2625,9630,13,6494,5320,16060,3556,64,12240,71,17,6927,71,18,29,9487,274,3556,71,18,6927,377,6927,4528,6927,64,13291,2625,2025,30078,13,6494]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,7816,25,1238,25]"
79,"[286,30270,198,198,13295,8255,198,198,11484,3044,341,318,1695,739,1180,9376,25,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
661,"[17220,4277,10330,422,4600,5239,20337,63,5002,287,28157,718,14,22,13,198,9466,198,198,5239,20337,1391,198,220,220,220,10330,25,657,26,198,92,198,198,35343,198,1635,3060,1398,4600,5239,12,2197,2416,63,290,4600,20192,12,39786]"
524,"[11,220,198,220,220,389,10431,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,198,220,220,220,220,220,290,262]"
410,"[15800,13,3954,39395,389,994,284,1037,345,290,389,10607,284,3285,422,345,13,198,198,48948,7820,198,198,1212,3052,3544,14746,13,775,779,2368,12,10608,2594,284,1037,16602,290,787,534,3992,1998,355,15497,355,1744,13,198,3886,1262]"
870,"[3597,11,3788,198,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627]"
12,"[11,81,11,64,11,76,19953,72,17816,11708,37702,14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8]"
949,"[318,9387,319,281,198,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,2176,3303,15030,21627,290,11247,198,1635,739,262]"
393,"[1805,345,1028,2465,422,3092,286,779,11,407,284,2148,345,351,257,4038,329,2877,26584,3788,21216,13,198,5492,1100,674,3611,5094,13789,329,517,1321,546,777,290,584,6067,13,198,198,1532,345,4601,284,779,428,3788,739,5964,2846]"
117,"[41880,25,367,312,27206,14063,1531,1279,71,312,27206,13,88,321,1531,31,14816,13,785,29,59,77,1,198,1,32065,12,15592,25,4960,1279,4023,1378,7645,17660,13,2127,78,993,13,2398,14,73,2674,2771,15913,59,77,1,198]"
855,"[198,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1169,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,7,265,534,3038,8,597,1568,2196,13,628,220,770,1430,318,9387,287,262,2911,326,340,481]"
296,"[28536,2393,13,198,1635,220,220,220,220,220,198,1635,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1635,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1635,921,743,7330,257,4866,286]"
530,"[3597,11,3788,198,1635,220,1635,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,220,1635,220,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091]"
128,"[262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,201,198,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,201,198,1635,13789,329,262,2176,3303,15030,21627,290,11247,739,201,198]"
523,"[198,220,220,220,220,220,220,220,220,220,1401,4808,4908,80,796,4324,13,35389,47258,796,1391,198,220,220,220,220,220,220,220,220,220,220,2610,9876,1177,25,2610,9876,1177,11,198,220,220,220,220,220,220,220,220,220]"
590,"[1398,2625,14781,2902,12,44256,1,1366,12,44256,2625,14781,2902,1,2597,2625,16539,1,257,7496,12,11201,12249,2625,9562,5320,198,220,220,220,22698,198,220,220,220,220,220,198,220,220,220,1279,12626,1398,2625,6651,83,23984,12626,29]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
211,"[7719,3186,10944,198,1635,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094]"
781,"[220,220,8005,27975,56,3963,13558,3398,19878,44,40373,28536,6375,19878,44,40373,28536,3180,198,220,220,220,13070,9338,327,24010,9348,1294,1961,7054,3537,15859,2662,47,1565,3955,3525,5390,19644,4061,28495,447,247,50,23210,3963,3336,198,220,220]"
401,"[366,1921,3180,1,29809,1797,11,198,1174,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1174,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1174,220,11247,739,262,13789,13,198,198]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
93,"[318,636,286,4946,6080,2390,13,628,220,220,220,4946,6080,2390,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,340,198,220,220,220,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,220,220,262,3232]"
955,"[3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,201,198,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,6955,444,286,777,1103,7964,26890,389,407,2810,393,32502,284,307,7187,11,290,815,407,307,17498,2402,13,383]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,8959,49094,198,1635,34764,11015,11,47783,2751,11,21728,5626,40880,5390]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,46023,13,3268,8005,34882,38359,31107,37286,42674,7801,24994,38340,15529,47203,1340,11584,25382]"
743,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
621,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
20,"[1003,220,2488,76,19,15021,13,1002,407,11,3387,766,20832,11682,329,3307,13,198,198,35343,2488,7753,198,1635,220,2488,65,3796,220,48900,329,220,2488,76,19,15021,5888,13,198,1635,198,1635,220,2488,9800,220,317,13,41,13]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
980,"[27007,90,20500,11709,18477,15,27007,14,20500,11709,18477,16,198,198,27007,2,20500,11709,27007,90,3866,1442,5574,10019,818,13247,11709,27007,20500,11709,27007,14,20500,11709,27007,61,3866,1442,5574,10019,818,13247,11709,27007,2,20500,11709,27007,90,3866]"
942,"[198,198,6425,25,3954,5764,12,14463,3052,635,3033,220,5523,447,250,43,505,306,11397,5523,447,251,6685,11,543,804,290,1254,588,257,2168,286,7475,2138,621,257,3052,13,3954,5764,12,14463,6685,1011,257,2187,12,10057,82,3164]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,220,220,8614,8420,352,26,3467,198,197,220,220,220,220,220,25912,26,3467,198,197,220,220,220,25912,26,3467,198,197,220,220,220,1332,532,89,17971,7,4177,4760,50,62,1503]"
405,"[796,2559,23578,3963,42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64]"
705,"[197,25559,1756,17635,5219,913,2617,40842,13,48362,63,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,63,198,92,198,198,1003,24295,6870,257,1181,913,2617,338,4006,329,257]"
153,"[17142,18215,198,1635,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,198,1635,5094,13789,329,517,3307,13,921,815,423,2722,257,4866,286,262,22961,198,1635,3611,5094,13789,1863,351,428]"
260,"[5964,11,220,220,220,220,220,930,198,220,930,326,318,34358,656,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016,25,220]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,11,65,19420,11,65,16799,26,1003,4101,65,198,220,220,220,18022,275,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11,65,20809,11,65,19708,26]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
988,"[361,7198,321,62,15883,62,14894,1875,362,8614,720,321,62,15883,62,14894,1279,657,8,1875,14,7959,14,8423,362,29,5,16,26,788,3467,198,197,220,29568,321,834,15883,62,14894,1776,3467,198,197,12463,26,3467,198,197,7442]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,220,201,198,10943,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
473,"[1568,2196,13,198,1635,198,1635,6458,19260,39837,1137,33303,198,1635,770,2393,373,2727,416,5215,1098,569,1031,22281,287,4751,13,198,1635,220,198,1635,6458,19260,39837,1137,23578,198,1635,220,198,1635,15069,357,66,8,7358,12,6999,4643]"
887,"[1321,5292,691,329,5387,779,416,337,17,17760,11,3457,13,357,818,12,17829,8,290,198,1635,220,220,220,10435,2985,2423,262,6276,10314,329,3224,1321,5115,262,198,1635,220,220,220,3186,484,743,5001,13,198,1635,198,1635,513]"
