Example ID,Suffix Guess
288,"[3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,198,12429,220,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,198,12429]"
262,"[2610,351,198,2,3557,19,660,20203,9646,10058,13,220,775,761,284,32302,428,290,198,2,4781,262,761,329,262,15021,13,198,2,198,2,5740,25,428,15021,318,2622,284,3368,12333,351,1960,36221,69,18189,362,13,3388,198,2]"
31,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,24,66,47,56,86,1130,74,5662,49,23,86,35,48,56,41,198,48735,48926,71,28435,4535,48,25425,33,48,23155,70]"
189,"[588,339,857,13,383,32705,329,6401,14006,6,1081,3617,19123,20721,5341,287,257,4652,477,465,898,1444,262,6401,14006,4285,654,2644,1336,1621,198,198,6943,661,561,1842,284,766,257,3288,9336,2277,376,27067,4244,11,5923,11,475,10106]"
934,"[286,2995,329,7835,3000,290,6343,13,198,198,464,7835,3000,4809,318,257,1705,4009,286,262,7835,4041,329,23945,290,7511,6923,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
81,"[257,3094,2837,286,10369,6505,13,383,3061,318,284,2148,257,201,198,82,24196,8489,2402,543,10369,12,5363,4493,460,307,3170,11,201,198,392,284,4155,326,262,1280,10369,13187,3793,5448,290,21266,11,201,198,4514,635,5742,284,7719]"
543,"[286,3936,857,407,9149,326,340,481,14351,15772,477,262,2456,319,262,2524,393,326,340,481,14351,15772,262,2524,287,477,8950,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
656,"[262,649,2196,284,514,329,257,1336,12929,357,8201,8440,290,9041,8,1626,1542,1528,286,5001,13,4222,3465,326,356,481,407,2071,257,12929,319,281,6153,2196,326,373,407,14338,393,468,587,4504,2233,284,32129,20813,13,198,198,13615]"
62,"[13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
418,"[2791,2816,891,7252,21,64,25645,25645,22,69,24,2075,69,486,4089,17,65,21,67,22,66,19,67,16,64,3720,65,21,64,220,1220,5143,14,10057,67,16,13,35317,198,2,26223,11,838,8621,12131,8487,25,1120,25,1821]"
159,"[611,345,561,588,284,7330,884,2368,2151,4213,329,779,287,534,15806,393,9207,11,3387,38212,717,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
905,"[9723,1099,393,4987,284,287,3597,11,3788,198,1635,220,1635,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,220,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198]"
961,"[12616,198,9,21539,422,262,779,286,428,3788,13,220,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,198,9,12748,11,2426,284,262]"
121,"[7,49464,8,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,8250,7282,437,20231,27201,8053,1600,18038,11,366,50015,10629,2581,4943,198,197,92,628,197]"
253,"[3017,287,477,198,2,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336]"
915,"[198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003]"
10,"[18914,11,8123,3611,11,290,24164,371,13,198,53,42816,11,15286,8123,3611,11,329,598,417,7197,13,628,220,220,7920,12,43,2224,11,11294,741,11,49523,11,11138,365,11,14185,1134,11,22026,29029,1222,198,1199,41328,11,43245,11]"
849,"[857,407,16,259,12102,378,428,4003,11,475,1838,645,24612,198,546,663,6050,1799,329,597,4007,13,628,198,352,13,220,14039,1321,284,2638,1378,2503,13,41791,13,2398,14,43776,14,737,198,198,1212,1430,318,9387,287,262,2911]"
526,"[12,22030,287,3968,11,475,635,351,257,1913,6761,286,5510,1605,3968,290,5737,11,1390,262,5510,1605,4928,286,12119,1647,4928,13,6363,10084,3265,11,1390,1588,3146,286,12547,3399,11,318,17298,287,262,10183,636,286,262,1499,11,290]"
603,"[796,2163,7,29891,11,5591,21466,11,5752,8,1391,198,220,220,220,220,220,220,220,1401,2837,796,428,13,1136,37,727,38300,17257,7,29891,11,5591,21466,11,5752,1776,198,220,220,220,220,220,220,220,611,357,5661,13,9654]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,1114,517,1321,766,262,685,10669,286,28579,18749,16151,5450,1378,44813,1668,13,40485,13,785,14,8189,1659,36495,14,13331,80,34729,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
475,"[286,262,10442,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,220,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382]"
801,"[554,1804,523,11,345,743,407,307,2672,284,2291,262,2104,2708,11,475,198,340,318,845,7613,284,1100,832,262,670,286,1854,11,284,2193,703,534,198,2267,373,925,13,383,976,2925,329,262,1708,9004,25,198,532,685,1174]"
715,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1367,25,3365,25]"
930,"[11,3788,9387,201,198,1635,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,201,198,1635,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,201,198,1635,2176]"
334,"[35555,5907,25,87,13396,2625,4023,1378,2503,13,86,18,13,2398,14,14585,14,55,5805,27054,2611,12,39098,1,198,220,220,220,220,220,220,220,220,2124,13396,25,15952,2611,14749,2625,4023,1378,2611,574,13,43073,13,2398,14,47]"
246,"[3712,11395,19182,2091,27,51,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,11,309,24,11,309,940,11,309,1157,11,309,1065,11,309,1485,11,198,220,220,220,309,1415]"
724,"[1296,25,201,198,2,201,198,2,220,220,220,17615,62,20608,7,1503,38,62,20608,8,201,198,2,201,198,2,810,12429,1503,38,62,20608,1174,318,262,1438,286,262,15021,284,8160,13,5501,15021,5447,201,198,2,416,428]"
224,"[197,7,34,8,15069,19764,11421,13,8235,11,7795,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273,13096,198,1635,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
909,"[471,13,50,13,16771,11,290,23309,11,350,13,46,13,8315,274,11,290,376,16402,2422,9405,828,290,3904,262,16656,4936,13,383,1502,13284,4997,481,6338,4532,13,198,198,1135,4074,284,3486,46,14,5837,46,9405,290,284,350]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,11756,20420,11,543,743,393,743,407,307,7187,13,1400,5798,460,307,2077,329,9089,21539,422,884,1321,13,198,198,1212,3052,4909,8088,286,3186,2702,416,11372,584,621,883]"
806,"[2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,6369,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,29296,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
591,"[13789,318,9387,319,281,198,1,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,42,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,11423,3303,15030,21627,290,11247,198,4625,262,13789,13,198]"
266,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,2,40880,5390,11,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
741,"[10025,1377,4798,12,998,5712,495,91,3253,74,532,37,13,705,90,3601,720,21870,1782,11537,1,11405,3467,198,197,197,7442,17971,26059,10025,19895,1,287,3467,198,197,197,197,28745,2414,930,2124,4521,62,2414,930,9788,66,2414,293]"
777,"[1541,5884,284,1194,1848,13,2102,11,428,460,407,307,6861,13,5994,262,2209,287,1808,994,757,13,198,198,90,9,1303,411,437,13414,2649,8479,1635,92,198,1135,766,326,534,27133,1848,318,6692,284,534,4683,27133,1848,13,4222]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,7102,24302,18310,42815,5390,3336,39421,17534,24301,31827,6,50,327,7759,2662,4877,33079,12564,8643]"
205,"[3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11]"
330,"[812,284,2644,1336,1621,198,198,15146,13,838,11,1584,851,23782,989,287,257,649,2050,326,262,3668,338,4258,468,587,23247,257,5801,1487,287,262,1613,2026,812,13,383,3668,338,4258,373,1752,845,8245,13,3244,11,2644,1336,1621]"
931,"[14600,13,14444,284,257,1029,6115,286,22129,11,356,2314,9149,326,477,2683,481,307,9373,13,4418,11,3387,1394,262,1271,286,2683,287,1123,14498,284,257,4179,286,513,13,198,198,2215,24353,257,1808,11,3387,466,407,2148,514,351]"
810,"[286,262,336,29246,15413,5043,13,4280,29316,4149,3125,198,198,7676,13,3261,11,1853,851,6060,12,15808,2614,17075,11,588,18151,290,9073,11,460,783,307,307,12228,5000,1231,257,4318,6831,13,383,2694,284,1429,11,3650,290,19818,1366]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,16625,329,749,198,3788,389,3562,284,1011,1497,534,4925,284,2648,290,1487,198,340,357,273,284,4781,340,8,739,1728,3403,13,220,383,1708,198,2176]"
932,"[616,898,1998,11,10925,884,17819,13,4377,1720,1624,11,24696,11,9577,393,584,10552,546,257,1720,393,2139,815,307,19000,351,262,11554,393,10131,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
994,"[307,973,284,11438,393,7719,3186,198,197,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,628,197,464,5964,318,845,26258,290,857,407,8749,262,779,286,198,197,1082,452,876,2438,13,632,3578,691,262,6082,286,27255,2438,11]"
419,"[2996,2996,891,7252,24,3459,1959,1129,2327,3510,1507,4531,69,2919,2791,66,42240,66,3720,67,1507,7252,2999,69,1860,65,891,21,66,19,67,3467,198,220,220,220,220,220,220,220,1220,14629,14,8019,14,29412,18,13,21,14]"
145,"[1003,618,4441,3294,10245,13,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,4731,8,569,21999,50,2737,11792,1391,198,197,7783,569,21999,50,2737,11792,90,198,197,197,14881,47269,25,220,220,220]"
271,"[3199,287,15963,13,383,838,12,27003,32429,373,3199,287,8069,11,1367,12,12894,896,547,3199,287,16101,11,290,1105,12,12894,896,547,3199,287,15674,13,554,7795,11,4037,32429,12,12102,803,4934,370,18,34,5611,262,649,513,12]"
353,"[290,23243,416,262,5290,1227,329,1123,44168,13,383,749,12373,1227,12,1525,12,8424,10763,389,788,1908,284,7534,13,198,198,1890,1672,25,198,198,57,4595,6,1353,12,4111,2428,357,292,8630,416,262,1271,286,13440,508,2494,340]"
613,"[29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,16630,52,6708,3529,3611,5094,13789,11,2196,513,13,15,13,1002,345,2314,7330,198,64,4866,286,262,13077,6489,11,257,1844,27975,45761,3963,3336]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,13,198,1635,1002,345,466,407,12233,262,8617,2029]"
535,"[65,18,35,48,36,15199,10917,43870,10227,49215,2032,34,48,35755,198,53,48,48,8264,86,41697,52,89,3698,5673,74,9273,16,52,2943,23155,34,48,15,3109,36,89,37304,70,27159,4339,70,9655,74,45,71,65,9861,2022,18]"
673,"[262,6634,15762,7,82,8,4249,262,3891,286,663,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,220,220,220,220,12680,47466,3180]"
811,"[13,198,198,1639,460,447,247,83,1128,549,1836,674,3923,11,475,345,460,1128,549,1836,428,1621,287,663,21818,11,355,890,355,345,3884,262,2656,1621,11,2291,257,2792,284,262,2656,1621,319,534,2524,11,290,2792,736,284]"
171,"[350,368,30242,198,198,42,330,525,290,465,1641,423,587,2950,351,4346,1201,465,9963,618,262,1641,3888,422,257,1402,3240,287,12873,284,262,12671,13,554,262,12671,11,509,330,525,2826,329,18585,9784,11,287,257,1271,286,2678]"
2,"[4023,1378,2503,13,43073,13,2398,14,677,4541,14,10697,24819,15202,34156,15913,13,198,198,37811,1212,8265,4909,262,2438,329,262,4382,1735,286,262,198,220,220,220,4946,17614,32815,526,15931,198,198,6738,11593,37443,834,1330,4112,62,11748]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,828,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436,62,2022,7,74,62,65,62,30619,828,27740,62,11321,11,16,13,15]"
527,"[393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198,1635,198,1635,921,815]"
721,"[287,326,201,198,2,8619,290,2491,366,15883,2721,1,481,2721,262,2393,284,534,201,198,2,598,338,8271,24512,13,201,198,201,198,2,1675,2251,257,12050,7753,287,27711,5072,8619,11,1057,366,15883,27711,1911,220,1675,201,198]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,628,628,628]"
335,"[5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,220,3268]"
284,"[22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1635,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,14039,534,14325,393,1535,1337,10131,3393,611,345,892,345,743,423,257,3315,6334,13,50256,50256,50256,50256]"
681,"[8818,6,287,2099,1659,24714,5633,24714,13,39014,7,428,11,685,4083,48369,13,13345,7,7159,11,352,1267,1267,1058,198,197,197,197,197,197,7,2099,1659,24714,24844,705,8818,6,5633,24714,13,39014,7,428,11,685,4083,48369,13]"
51,"[10314,561,307,16373,475,318,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,26521,276,355,852,262,2656,3788,13,198,18,13,770,4003,743,407,307,4615,393,14294,422,597,2723,6082]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,198,26,9,428,3788,290,3917,10314,3696,357,1169,1222,421,313,26,25423,5,421,313,26,828,284,1730,287,198,26,9,262,10442]"
630,"[262,1613,734,812,326,2923,393,38961,1811,1957,1489,8605,11,262,3249,3017,9984,319,3747,290,703,284,2948,606,287,262,2003,13,198,198,464,649,3173,481,635,20767,564,250,8176,12,81,2530,447,251,319,14891,351,257,2060,1048]"
584,"[26,198,198,1639,389,407,22231,416,42156,26,198,198,1639,481,2461,262,6782,286,1854,618,11681,428,2055,26,198,198,1639,481,407,1281,597,19546,11,34110,11,31016,11,30367,11,393,4306,15679,3651,26,198,198,1639,481,407,7898]"
332,"[3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,198,1635,220,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,198,1635,220,4810]"
343,"[351,11832,2612,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,21801,3640,423,5220,257,4633,1245,286,1633,3067,319,19311,11,475,428,2267,2523,262,1245,318,407,4633,290,11330,281,1593,2644,1336,1621,198,198,7676,13,362,11]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,36341,12,9866,12,8800,13,2388,486,197,2,197,20746,197,2,197,2,197,33,43312,198]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,11,65,19420,11,65,16799,26,1003,10190,65,198,220,220,220,18022,275,12762,11,65,18741,11,65,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
519,"[393,3572,286,1099,7811,13,921,4236,284,8568,2614,12934,290,14359,290,40307,597,4427,1028,262,19648,286,262,7585,286,7017,290,262,19648,286,262,4393,6,393,597,1743,4086,338,4934,284,5203,884,7017,290,4236,407,284,2222,2742,4028]"
583,"[14094,10267,20520,28,81,26,72,58,81,22241,72,58,81,60,15886,8818,39893,198,220,357,72,58,81,4083,80,28,72,58,81,4083,80,15886,21737,737,14689,7,853,2886,8,5512,72,58,81,4083,75,28,16,9,3605,7536]"
585,"[366,464,1994,318,407,1972,6639,553,6688,2050,1772,5616,22261,31767,5375,26216,11,2644,1336,1621,198,198,15146,13,678,11,1853,851,968,2267,7228,326,1466,423,257,2440,2526,286,1918,422,9296,4890,621,1450,11,2592,618,484,423,30541]"
18,"[13,383,4277,318,41002,12,23,543,318,635,262,21004,973,329,14626,198,2,7007,13,1649,900,284,366,40477,23,1600,1104,1262,262,41002,12,23,21004,13,198,198,24805,62,24181,3727,2751,220,220,220,220,220,220,220,220,796]"
594,"[1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,198,1635,220]"
316,"[1528,422,262,3128,534,1502,318,7530,284,9240,329,7587,13,198,198,2025,1502,326,373,1908,287,4049,393,351,11491,3307,290,281,2378,351,11491,3307,481,407,307,4504,13,554,262,7485,1785,326,345,389,407,3190,11378,351,534,5001]"
601,"[284,5409,1771,340,318,11080,329,534,2476,13,22805,13,785,13,559,318,198,1662,4497,329,597,2643,287,428,1720,13019,2643,326,12333,351,198,19796,263,13,785,13,559,338,584,3186,290,3176,1321,13,775,2148,428,1321,355,198]"
56,"[1695,319,38749,34888,13,785,11,393,11270,284,262,779,286,11,24126,319,11,393,262,16612,284,779,11,262,3052,11,2695,11,393,584,7017,290,393,2594,2810,416,597,2368,2151,13,14041,290,584,5696,389,2810,1231,18215,329,2380]"
209,"[9088,393,8904,16690,201,198,26,1635,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,201,198,26,1635,47783,2751]"
826,"[2291,257,9208,4941,284,262,1708,2267,287,534,2420,198,198,6425,326,674,4941,284,262,2656,2267,287,674,564,250,22093,447,251,2665,286,674,3052,11,318,407,281,17819,416,514,286,262,2656,2267,11,475,2138,257,4941,691,13]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467,198,197,25226,442,4666,1343,87,1220,8800,14]"
143,"[3539,19146,7473,15529,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,220,201,198,10943,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,201,198,50]"
156,"[1975,318,15679,784,290,765,284,1950,281,5035,1487,784,3387,1182,284,674,2423,1429,994,13,6952,345,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
637,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,220,477,9487,274,11280,796,3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,4852,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477]"
708,"[15529,198,2,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,7473,317,198,2,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
592,"[4851,22,2718,37,16,12,34,22,32,20,12,19,32128,12,32,15,2791,12,17,32,2624,35,43665,32,17,5777,92,3556,40257,33234,7483,29,198,220,220,220,220,220,1279,11627,5736,29,20322,26,66,26,535,26,66,5324]"
174,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
1,"[4737,661,508,389,7953,351,428,4130,284,1037,1394,340,3026,13,198,198,1,1135,11,262,14584,3916,11,29376,1181,326,356,389,287,645,835,18552,351,262,2351,19685,5396,286,2253,11,262,2351,19685,5396,286,3340,11,262,11132,14611]"
73,"[47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,220,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,198,220,220,3963,34482,3398,1565,5603,25382,5357,376,46144]"
534,"[29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
