Example ID,Suffix Guess
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,6955,444,286,777,4963,389,407,5292,284,307,2810,290,815,407,307,17498,2402,355,4934,329,597,4007,13,383]"
118,"[162,237,238,160,122,249,10310,108,43380,234,21410,28156,222,162,118,238,162,232,222,17312,107,198,220,1635,685,30298,235,44165,107,161,240,234,163,100,119,27950,101,44165,107,163,106,94,49426,228,163,111,119,163,119,253]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,6708,3529,3611,5094,13789,329,517,3307,13]"
758,"[35,15,34,6469,37,4790,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,376,5892,33,201,198,25,15982,2943,830,37,6469,36,5892,16412,2999,35,940,35,15,33,23,34,6469,15112,2246,37,4531,36]"
310,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,477,9088,393,198,1174,8904,16690,286,262,10442,13,198,1174,198,1174,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11]"
441,"[11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,198,438,40880,5390,15529,8959,49094,34764,11015,5357,7102,49828,11053,3963,34482,3398,1565,5603,25382,11,198,438,44521,1268,10913,2751,12529,5357,376,46144,7473,317,16652,2149,37232,33079,48933,11,5357]"
763,"[28618,38461,95,22180,28134,31676,23513,34402,233,161,244,114,12859,233,47947,247,33699,222,35585,33566,112,2515,94,28618,162,237,238,160,122,249,22180,28134,18566,25748,27370,25224,2515,94,2515,242,17312,253,36181,227,31917,46777,43357,18566,16764,198]"
756,"[356,389,8627,546,13,198,198,1532,262,1336,10288,1351,281,2378,326,318,1944,287,797,11401,66,475,468,587,22532,612,780,340,318,407,1744,284,5004,810,422,11,749,1884,645,10288,481,307,1043,13,357,464,10288,1351,318,379]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401]"
941,"[5742,7713,2652,319,1353,286,644,447,247,82,1016,319,287,262,5939,13,20116,6260,26085,2448,7056,468,587,351,5991,34979,1201,878,340,373,1444,366,464,3530,526,14481,284,326,11,673,3377,3016,1115,812,9505,262,3037,3715,329,327]"
456,"[4896,5608,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
209,"[201,198,26,1635,9088,393,8904,16690,286,262,10442,13,201,198,26,1635,201,198,26,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,26,1635,8959,49094,11,47783,2751]"
171,"[1736,1040,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
496,"[266,6,290,4600,12860,269,17020,484,714,772,307,201,198,35888,12,565,3378,393,3136,26,484,714,772,307,6859,3709,393,1461,12,929,6218,13,201,198,201,198,1639,743,3853,284,779,11,4866,11,13096,11,393,14983,262,6118]"
963,"[4307,6169,739,17168,5964,11,393,1171,7386,611,10348,290,198,1003,8018,287,534,1430,13,198,1003,4091,2393,38559,24290,329,517,1321,13,198,1003,198,1003,921,743,4866,11,14983,11,21937,11,22919,11,290,7715,597,393,198,1003,477]"
478,"[69,47273,10098,828,351,262,6778,286,5742,262,8786,422,2972,2691,4237,284,1716,2968,1626,262,3715,13,198,198,464,4130,4909,262,2656,19118,422,262,7035,11,355,880,355,6117,284,511,5043,351,2656,2695,11,523,340,338,1464,257]"
206,"[10,447,250,447,251,10,82,25,82,47762,447,251,10,82,25,82,25,26,82,25,26,82,25,26,447,251,10,447,251,11,82,25,82,26,447,251,92,5769,8818,39893,7785,264,11,72,11,68,11,77,11,81]"
474,"[198,392,6905,13,2312,7291,389,4855,416,262,2732,286,6682,13,11787,7291,635,2291,198,1169,22476,864,5800,8987,3337,11,530,286,262,1578,1829,2732,286,6682,338,357,18227,36,8,198,16668,12,33215,10399,26,13914,14727,2351,18643,338]"
853,"[4433,198,5832,284,5001,530,286,262,16625,20717,2029,13,1675,5001,257,5964,11,467,284,198,1,4023,1378,2503,13,420,23515,37020,13,785,14,21282,74,14,677,4541,1,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
952,"[25,38559,24290,12,25664,31,44813,1668,13,2398,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,770,2393,318,636,286,3454,333,76,11,257,8271,4542,2891,416,3012,3457,13,198,1635,198,1635,3454,333,76,318,1479,3788,26,345]"
290,"[1135,765,534,2691,9735,1998,284,7074,534,9027,13,1002,345,3588,447,247,83,11378,351,534,5001,329,597,1738,11,1441,340,284,25,198,198,5122,3650,318,257,1641,6898,290,12228,1597,326,468,587,13630,3186,290,2594,287,262,6233]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
470,"[257,7496,12,30342,2625,7942,23984,12626,12240,64,29,7406,1279,64,13291,25698,5320,16060,3556,64,12240,79,29,198,3556,7146,29,198,27,12048,12351,2625,8019,14,85,518,62,17,13,18,13,23,14,9630,13,8457,23984,12048,29,198]"
847,"[8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7,15596,16725,4686,2625,83,18,1,1398,2625,83,6485,540,2888,10962,1,319,35888,2502,2625,7783,2198,5886,10724,7,15596,16725,319,35888,448,2625,28956,9787,5886,10724,7]"
464,"[12,23344,2919,1129,1485,2231,8457,77,27977,14,73,23,83,2640,86,40,80,55,3312,37,4061,84,52,19,32,80,77,54,8035,56,2323,11187,1362,25,1514,284,5739,930,4149,3125,930,1220,87,15483,24,91,2323,13,6404,1362]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,11096,38044,3268,2320,2662,1921,12887,1268,13246,38,6,50,47601,12576,7102,24302,18310,42815,38359,5626,4526,37,16779,376,4261,21250,34899,6465,10979,5984,27389,3963,3336]"
744,"[286,5076,6517,481,307,973,1864,284,534,898,5423,286,14233,13,198,198,19746,319,18110,1042,45465,318,329,9739,4959,691,13,34864,286,5076,6517,481,307,973,1864,284,534,898,5423,286,14233,13,198,198,19746,319,18110,1042,45465,318]"
303,"[1,2685,2777,4092,2625,15,1,10638,2625,15878,21293,3084,11,13487,7032,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,15878,82,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27]"
194,"[4666,289,16,25,66,2202,48,34,41,69,48,67,1120,53,20,69,7206,17,10,69,3829,71,87,238,65,52,6322,64,39,14,45,80,73,51,24,84,15,51,198,12567,13,785,14,16963,36916,14,11321,410,15,13]"
434,"[9041,357,361,345,389,8440,284,257,19922,8315,2209,1776,6375,357,65,8,11148,262,9780,290,3328,257,1336,12929,286,262,2756,11,8440,290,9041,11,290,642,4,286,262,2756,286,257,649,2196,11,1342,597,25684,345,743,12780,329]"
768,"[198,13,7879,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,198,13,7879,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
935,"[17519,290,416,3601,12,261,12,28550,13,2773,2587,3017,351,3210,3601,6300,286,428,1492,743,407,307,3017,287,304,12,2070,393,304,12,2070,14,68,12,24891,23713,13,1002,428,547,407,262,1339,356,561,423,284,1414,329,262]"
384,"[15197,4851,830,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,4851,15,201,198,25,15197,26009,2388,32,24,37,46556,36,15,36796,5777,11,35,92,37,4851,37,5705,2718,486,37,15,90,5777,11]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,15001,40113,13,6188,26,16777,7820,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
380,"[286,6076,543,314,2883,351,616,6891,379,616,3625,26,290,314,716,523,14066,780,314,423,884,281,12659,1256,286,340,13,314,1101,25535,26,314,1101,407,287,761,13,314,1101,407,2282,340,780,314,892,340,284,307,262,481]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,2810,262,2656,670,318,6105,9181,290,262,779,318,1729,12,36313,13,4091,25,2638,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
159,"[2138,484,389,852,973,351,7170,5492,2800,514,611,345,561,588,284,779,530,286,674,23388,329,597,1738,407,1262,262,9028,3119,2489,329,777,23388,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1997,319,428,14413,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
374,"[1279,64,13291,2625,5450,1378,12567,13,785,14,43,15483,41,4528,648,14,8457,4528,648,62,28202,4029,14,21048,14,9866,14,10677,14,28202,4029,14,41,7391,14,41,7391,13,19875,5320,162,118,238,47987,163,254,223,3556,64,29]"
794,"[2648,1029,3081,5205,290,5861,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
914,"[1279,52,2149,6456,29,284,551,12,2937,13,198,27,52,2149,6456,29,3,7,52,2149,6456,1776,198,198,464,764,6359,1676,73,2393,468,257,1279,21746,13247,29,5002,543,4909,262,1279,52,2149,6456,29,5002,11,351,262,1279]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
801,"[770,318,3573,2081,329,262,717,1772,11,281,6538,286,262,198,2351,5136,286,20130,290,8987,13,198,775,635,48612,2759,12127,262,670,286,584,1866,286,262,198,2351,5136,286,20130,290,8987,11,290,3573,286,198,262,38589,3337,11]"
166,"[19796,1220,14629,14,12001,14,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,532,78,532,68,366,82,91,61,15885,14,14629,14,12001,14,8800,14,91,3,7,12093,12453,720,16,14726,1,1343]"
813,"[428,3329,30,42587,656,428,1285,447,247,82,6714,22821,278,25,564,246,464,995,318,5609,379,281,13029,8761,290,262,1468,3173,286,262,983,423,477,475,14707,13,447,247,198,464,21842,5437,19034,13475,318,510,625,352,11,830]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,6708,3529,3611,5094,13789,329,517]"
804,"[4887,635,3758,502,1366,546,703,511,8560,318,9489,416,1262,262,1321,422,262,14746,290,3992,307,37256,326,356,423,900,510,13,198,198,1532,345,561,588,284,2172,12,448,286,428,8560,11,3387,1061,262,7729,287,262,1708,2792]"
790,"[5497,5344,477,5981,12333,286,1393,286,1123,1772,2174,13,3244,11,2099,198,259,262,1438,7,82,8,290,26218,7,82,8,286,262,1772,7,82,8,3025,1944,2209,318,7,533,8,5981,25,198,198,14202,13,383,7035,6875,645]"
507,"[42303,1100,517,198,198,16157,3261,11,1853,1587,245,383,2694,286,14091,17745,284,1011,4621,286,287,18780,10375,351,588,17745,284,3520,5884,290,284,7716,4894,11,257,649,2267,989,6688,13,347,396,540,2644,1100,517,198,198,16157,3261]"
343,"[351,11832,3355,2644,3938,1100,198,198,7676,13,513,11,1853,1587,245,8554,262,23025,3895,319,428,2524,345,460,21729,597,2267,393,1104,2587,357,12976,994,329,1037,351,2708,33499,8,326,345,561,588,284,4941,287,534,16125,13,2644]"
395,"[234,17312,249,45298,18004,108,22887,239,171,120,234,164,108,95,164,108,95,171,120,223,171,120,231,198,220,7359,79,29,198,3556,7146,29,198,27,7146,1398,2625,565,81,12,9186,22039,7146,1398,2625,565,81,12,24588,5320]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,7146,1398,2625,25981,22504,12,6018,23984,7146,6927,7146,1398,2625,25981,22504,12,5083,23984,7146,12240,7146,29,6,198,220,1782,628,220,16984,22504,13,38124,13,1136,5005,34637,29046,796,2163,357,25811,8]"
326,"[25912,26,3467,198,197,220,277,43641,7,321,834,36311,62,15908,8,3467,198,197,220,611,1332,532,67,366,13702,67,13702,69,8172,788,3467,198,197,220,220,220,9809,366,29568,40347,10468,3535,8,1377,14171,28,8726,29568,2390,62]"
189,"[588,339,857,13,383,32705,460,787,345,1254,588,345,821,257,1510,22051,319,3800,13,6462,8362,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
776,"[30575,5320,198,27,28112,796,2559,33303,3963,28662,47140,33,1503,29335,855,14610,198,27,7146,1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039]"
777,"[1541,5884,284,257,19000,1848,13,887,428,3053,2209,468,5626,587,4999,1865,13,921,460,691,9199,340,611,345,821,257,4036,1048,290,407,257,1597,7165,1597,588,46866,2094,470,4043,284,307,5884,13,90,9,1303,42503,11280,1635,92]"
415,"[720,30,14512,657,11405,220,197,197,197,0,29249,532,9501,8634,532,78,39347,13,18870,13,87,89,13,3372,17971,11909,47,62,21886,526,26,220,197,197,8524,220,197,197,197,30328,17971,11909,47,62,37596,16,25,7926,11,326]"
412,"[3268,8005,49261,50163,3336,44746,9348,43031,19146,5390,15529,16652,56,7473,15529,42242,11,3268,17931,23988,11,198,9,19387,25256,1847,11,38846,11,19387,25256,1847,11,6375,7102,5188,10917,3525,12576,29506,25552,47783,2751,21728,5626,198,9,40880,5390,3336]"
137,"[84,35,75,293,79,23266,2625,1343,198,220,220,220,220,220,220,220,220,220,220,220,366,80,68,33866,1031,39,10,56,41,70,55,77,56,55,70,17,40,940,89,38,19,82,23,72,24,46,70,54,46,17]"
138,"[393,1249,2695,422,9293,13,921,481,307,2672,284,1249,11933,287,534,6444,13,4222,307,3910,326,345,743,407,307,1498,284,1895,477,286,674,2524,3033,351,534,6444,2099,6460,287,777,3006,13,50256,50256,50256,50256,50256,50256,50256,50256]"
411,"[674,7638,393,1854,11,198,292,890,355,339,14,7091,3160,290,6797,994,13,775,11515,262,826,284,4968,11,4370,393,4781,597,14498,326,318,10762,33390,11,1534,1531,11,198,2164,265,5013,3481,22066,11,40739,516,11,7619,5623,11]"
909,"[471,13,50,13,16771,11,2422,26162,11,290,17812,15370,737,198,198,19197,1262,27645,11,5599,16962,11,1605,10604,11,393,29704,13,198,198,5492,3465,25,198,198,4366,10293,507,743,4174,13,6822,262,9723,10293,507,878,16216,13,1002]"
911,"[1195,51,20,13,632,3769,1104,284,1195,5805,5479,11,1262,262,1195,5805,198,15582,13,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
824,"[33,55,57,71,80,39,8207,74,2926,1845,8903,47,66,16,73,2099,1659,8457,67,35,37686,38,372,33,70,358,296,37,6052,54,89,40,86,400,76,48,855,1600,198,220,220,220,220,220,366,7959,1298,2081,198,220]"
335,"[5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1635,15986,13954,48778,1961,13,3268,8005]"
145,"[1003,618,24986,351,281,7097,4382,13,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,4731,8,569,21999,50,2737,11792,1391,198,197,7783,569,21999,50,2737,11792,3152,14881,47269,7,19463,14881,47269,11]"
778,"[18,35,48,36,2749,86,52,2390,34,420,22332,48,87,44,89,48,88,198,10744,19,55,24544,40,86,13752,40,87,44,7206,86,44,9328,20,44,5631,86,49800,322,8575,3698,5673,74,9273,16,8924,33,71,44,7902,75]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,10148,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094]"
388,"[18183,3259,347,883,8536,543,423,2077,1295,869,319,262,1230,284,1414,329,606,11541,383,564,250,7676,2052,290,22558,447,251,290,564,250,76,998,329,674,2877,5423,447,251,389,22080,416,262,13362,16847,4479,2888,543,6870,867,11409]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,198,26,9,428,3788,290,3917,10314,3696,357,1169,366,41657,12340,284,1730,287,198,26,9,262,24310,1231,17504,11,1390,1231,17385,262]"
725,"[4329,4025,621,428,1988,11,466,5431,5235,481,7716,257,4259,4226,326,201,198,2,460,307,10667,287,262,1382,1080,326,39107,329,257,11080,1271,286,201,198,2,13760,287,257,4823,13,201,198,201,198,35,2394,62,10761,31300,62]"
721,"[287,326,201,198,2,8619,290,2491,366,15883,2721,1,481,2721,262,5301,287,201,198,2,47795,23377,14,45351,14,2484,1144,14,24941,341,14,23579,7248,12,35,23536,5235,13,201,198,2,383,360,23536,7753,481,788,307,1444,2205]"
991,"[13315,3336,20571,56,4877,5357,7946,3069,4877,3963,3336,24994,2767,13,8005,4526,48296,3525,6234,3180,9348,2751,337,19266,14603,15529,15859,28270,17682,6375,3180,406,18694,30943,5390,317,3398,10008,6089,317,33642,20940,12576,43685,8643,11879,13315,15529,33642,20940]"
599,"[13,198,1635,220,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,1635,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,198,1635,7473,317,16652,2149,37232,33079,48933]"
684,"[857,644,484,466,13,632,318,407,262,1693,286,1866,286,257,5114,1448,284,1644,262,2695,286,1854,6,6851,13,198,198,23433,284,3368,11810,351,24727,13,1318,389,1464,1016,284,307,13269,284,262,3896,11,475,340,318,1365,284]"
585,"[1471,511,10900,3341,743,307,2391,407,355,922,355,883,286,7099,6490,11,5519,531,13,2644,1336,1621,198,198,15146,13,678,11,1853,851,554,30590,2267,468,1043,326,257,8811,973,3098,12,7617,36098,2563,326,468,587,6768,973,329]"
884,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,1902,549,17,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
28,"[319,777,7481,355,257,4308,329,281,5163,286,3315,1321,13,198,198,1532,345,423,597,2683,546,674,16777,7820,393,262,835,428,15887,5499,11,3387,1254,1479,284,2800,514,416,304,12,4529,393,11426,379,357,28011,8,860,2931,12]"
885,"[2,12680,47466,3180,36592,2389,1961,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,2,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,2,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,5608,290,10064,7763,24028,743,407,307,11080,329,790,3074,13,770,670,318,2702,351,262,1833]"
584,"[319,428,3052,26,198,198,1639,4236,407,284,779,428,3052,284,32740,393,2897,597,2594,284,6506,739,262,2479,286,1248,26,290,198,198,1639,481,407,3677,262,6634,393,6831,1321,284,597,2368,2151,13,198,198,1212,3052,857,407]"
32,"[2488,43085,19972,25,30,742,28,700,25,18347,4449,25,12993,2713,30460,69,2075,3720,1453,2713,19,69,17,1350,65,1959,64,37710,67,1495,69,19,68,45758,330,18,5,696,26,32656,28,70,489,12,17,13,15,13,14116,38644]"
33,"[1890,257,1402,3131,6838,11,356,2897,13604,863,7585,287,262,30462,1578,1829,357,6361,4624,878,604,25,405,3122,12152,481,4074,262,976,1597,1110,737,5518,42131,8440,318,691,1695,351,257,2922,1271,286,3709,290,287,1728,2663,13,4222]"
689,"[1183,910,340,757,25,1318,318,645,2415,517,4950,621,5073,41848,2605,532,290,673,318,262,749,4950,2415,287,262,2187,3094,995,13,1892,326,612,318,881,2073,284,307,531,329,607,25,1892,867,1450,714,4180,2045,656,607,2951]"
983,"[766,674,8119,2695,757,357,732,1183,691,1309,345,760,611,612,338,257,1917,737,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
580,"[8005,34764,11015,25003,15821,36,5959,26,5357,357,17,8,11096,8959,49094,198,1003,1377,34764,11015,15986,13954,48778,1961,13,12680,47466,3180,36592,2389,1961,366,1921,198,1003,1377,3180,1,5357,42881,15529,7788,32761,6375,8959,49094,34764,11015,11,47783]"
982,"[2393,38559,24290,11,428,2393,318,9387,198,1635,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,198,1635,2035,4911,393,17142,13,198,1635,198,9466,198,198,15211,198,1635,198,1635,2488]"
38,"[220,220,220,220,220,220,220,220,220,220,3373,1003,198,9705,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,220,220,220,3373,1003,198,9705,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
271,"[3199,287,8069,13,554,12923,262,32429,373,15556,284,779,262,767,12,27003,32429,5794,4166,416,262,4037,30801,329,8997,5612,13,383,4037,8997,4897,7913,318,257,6823,16028,286,262,4037,30801,329,8997,5612,357,273,314,2640,737,383,11389]"
992,"[16895,2233,284,262,25364,286,5112,290,262,2594,2810,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
572,"[13,198,198,1,2504,373,257,1049,2008,13,314,423,1239,1775,257,1365,530,13,921,389,257,845,12356,6260,290,845,880,1234,1978,13,383,2647,2008,373,6275,11,355,880,13,6952,345,329,7373,534,7401,351,477,286,514,526]"
601,"[284,5409,1771,340,318,826,329,345,13,198,198,16742,503,1521,9938,263,338,7955,2811,318,1365,621,584,14990,7707,25,770,318,257,1049,2524,326,468,257,1256,286,4465,7508,0,314,1053,550,340,329,257,3155,812,783,290,1064]"
678,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,15486,3843,15513,11,47783,2751,198,1635,15529,34764,56,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521,1268,10913,2751,12529,13]"
