Example ID,Suffix Guess
223,"[326,318,10762,33390,11,7952,11,393,9811,416,262,2524,4870,13,198,198,40028,326,318,10762,15679,416,262,2524,4870,290,318,407,287,10213,351,262,2524,338,2846,286,779,290,6782,2450,11,393,318,18236,11,13568,11,11123,11,19546]"
166,"[19796,1220,14629,14,12001,14,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,532,78,532,68,366,82,91,61,15885,14,14629,14,12001,14,8800,14,91,3,7,12093,12453,720,16,14726,1,1343]"
38,"[220,220,220,220,220,220,220,220,220,220,3373,1003,198,9705,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,220,220,220,220,3373,1003,198,9705,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963]"
584,"[319,428,3052,26,198,198,1639,4236,407,284,779,428,3052,284,32740,393,2897,597,2594,284,6506,739,262,2479,286,1248,26,290,198,198,1639,481,407,3677,262,6634,393,6831,1321,284,597,2368,2151,13,198,198,1212,3052,857,407]"
585,"[1471,511,10900,3341,743,307,2391,407,355,922,355,883,286,7099,6490,11,5519,531,13,2644,1336,1621,198,198,15146,13,678,11,1853,851,554,30590,2267,468,1043,326,257,8811,973,3098,12,7617,36098,2563,326,468,587,6768,973,329]"
914,"[1279,52,2149,6456,29,284,551,12,2937,13,198,27,52,2149,6456,29,3,7,52,2149,6456,1776,198,198,464,764,6359,1676,73,2393,468,257,1279,21746,13247,29,5002,543,4909,262,1279,52,2149,6456,29,5002,11,351,262,1279]"
647,"[3865,9,329,1123,1502,1262,8997,24147,290,17189,329,625,7198,24,13,2079,8,290,481,307,2087,379,28006,13,198,198,9,45169,34864,389,281,8636,691,13,3060,720,20,13,3865,357,20,13,3865,4407,583,1502,618,8440,284,12926]"
451,"[33930,198,12473,1677,5984,29817,1961,3963,3336,28069,11584,25382,3963,13558,3398,29506,11879,13,628,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
449,"[6537,326,347,17,33,7067,290,6946,318,1593,11,475,389,32848,284,1561,546,340,355,484,3252,8658,448,511,3186,481,307,9514,11,11564,290,6928,13,8105,75,3183,389,783,3756,351,511,3923,284,4155,326,345,651,262,826,1321]"
615,"[23,36,1129,2919,23734,23,21495,3865,1961,8068,201,198,25,940,15112,12825,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,37,201,198,25,940,15112,11024,5705,405,4846,35,15,35,6420,13260,2154,201]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,10148,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,84,1560,385,198,197,197,197,197,197,197,197,197,197,197,197,11555,304,3495,292,5026,525,13,3864,292,23963,271,369]"
572,"[13,198,198,1,2504,373,257,1049,2008,13,314,423,1239,1775,257,1365,530,13,921,389,257,845,12356,6260,290,845,880,1234,1978,13,383,2647,2008,373,6275,11,355,880,13,6952,345,329,7373,534,7401,351,477,286,514,526]"
388,"[18183,3259,347,883,8536,543,423,2077,1295,869,319,262,1230,284,1414,329,606,11541,383,564,250,7676,2052,290,22558,447,251,290,564,250,76,998,329,674,2877,5423,447,251,389,22080,416,262,13362,16847,4479,2888,543,6870,867,11409]"
112,"[30,3497,7163,21675,319,534,5175,13,4862,13,8255,6177,3268,48,29377,43602,284,5846,3134,11,329,18260,11,10880,290,3825,18327,628,628,198,220,220,29343,198,198,464,27141,286,262,17891,2367,5303,26450,319,3502,3329,373,407,262,717]"
159,"[2138,484,389,852,973,351,7170,5492,2800,514,611,345,561,588,284,779,530,286,674,23388,329,597,1738,407,1262,262,9028,3119,2489,329,777,23388,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
555,"[284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,923,11681,428,2695,13,198,198,2953,262,2581,286,7406,11431,11,262,2695,2174,468,587,4615,290,262,1336,2708,468,587,6928,416,257,2792,284,257,1621,422,428]"
374,"[1279,64,13291,2625,5450,1378,12567,13,785,14,43,15483,41,4528,648,14,8457,4528,648,62,28202,4029,14,21048,14,9866,14,10677,14,28202,4029,14,41,7391,14,41,7391,13,19875,5320,162,118,238,47987,163,254,223,3556,64,29]"
777,"[1541,5884,284,257,19000,1848,13,887,428,3053,2209,468,5626,587,4999,1865,13,921,460,691,9199,340,611,345,821,257,4036,1048,290,407,257,1597,7165,1597,588,46866,2094,470,4043,284,307,5884,13,90,9,1303,42503,11280,1635,92]"
778,"[18,35,48,36,2749,86,52,2390,34,420,22332,48,87,44,89,48,88,198,10744,19,55,24544,40,86,13752,40,87,44,7206,86,44,9328,20,44,5631,86,49800,322,8575,3698,5673,74,9273,16,8924,33,71,44,7902,75]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
752,"[29630,36,5959,7257,2937,1961,5357,198,1635,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,198,1635,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797]"
790,"[5497,5344,477,5981,12333,286,1393,286,1123,1772,2174,13,3244,11,2099,198,259,262,1438,7,82,8,290,26218,7,82,8,286,262,1772,7,82,8,3025,1944,2209,318,7,533,8,5981,25,198,198,14202,13,383,7035,6875,645]"
980,"[27007,90,20500,11709,18477,90,14,20500,11709,27007,61,20500,11709,7120,14498,4054,13,383,3053,373,407,19000,13,4222,1949,33313,534,14498,757,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
985,"[5734,28468,477,50174,11,1390,1231,17385,50174,286,13547,329,257,1948,4007,13,1400,18215,743,307,2727,393,7083,416,4200,393,18767,5696,13,383,5608,290,10064,7763,24028,743,407,307,11080,329,790,3074,13,770,670,318,2702,351,262,1833]"
801,"[770,318,3573,2081,329,262,717,1772,11,281,6538,286,262,198,2351,5136,286,20130,290,8987,13,198,775,635,48612,2759,12127,262,670,286,584,1866,286,262,198,2351,5136,286,20130,290,8987,11,290,3573,286,198,262,38589,3337,11]"
379,"[428,670,1729,12,785,647,2131,11,290,5964,511,27255,2499,319,1180,2846,11,2810,262,2656,670,318,6105,9181,290,262,779,318,1729,12,36313,13,4091,25,2638,1378,20123,425,9503,684,13,2398,14,677,4541,14,1525,12,10782,14]"
14,"[70,57,72,10,69,23,83,8905,48,1795,78,53,30143,710,19,12564,15,76,48,10,19,50,81,35,75,74,22,36,22,64,23,13655,87,44,14246,87,48,7414,17,40,70,20,79,52,84,42,48,70,855,1600]"
983,"[766,674,8119,2695,757,357,732,1183,691,1309,345,760,611,612,338,257,1917,737,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
206,"[10,447,250,447,251,10,82,25,82,47762,447,251,10,82,25,82,25,26,82,25,26,82,25,26,447,251,10,447,251,11,82,25,82,26,447,251,92,5769,8818,39893,7785,264,11,72,11,68,11,77,11,81]"
18,"[11,287,262,1502,286,534,3572,11,788,262,3815,286,534,3572,11,198,2,788,262,3815,286,534,3572,757,13,412,13,70,13,366,70,13344,11,65,13344,17,1,318,973,611,345,198,2,3572,65,366,70,13344,11,65]"
213,"[220,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,198,1003,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652]"
738,"[28576,364,422,968,1971,338,749,27023,645,343,7035,13,41969,460,2018,351,2168,832,1919,2056,290,2912,319,3835,284,5409,1771,262,1492,318,329,606,13,1892,257,9173,30,6822,262,17615,41809,40,20958,44310,3052,329,7429,284,597,9173]"
709,"[26009,15,36,15,9697,17,37,4093,1983,4093,201,198,25,8784,30195,830,4093,1983,35,15,40,3459,36,40839,35,15,32,16,9697,4851,37,15199,15,35,1157,37,19,36,2919,21,201,198,25,8784,2943,830,23,36,486,34]"
273,"[9,198,26,9,2448,3411,318,29376,7520,11,1479,286,3877,11,284,597,1048,16727,257,4866,286,198,26,9,428,3788,290,3917,10314,3696,7,1169,366,25423,12340,284,1730,287,198,26,9,262,10442,1231,17504,11,1390,1231,17385,262]"
270,"[44,13533,80,8108,38592,1377,9683,534,8108,34440,198,198,1890,388,14252,198,198,1639,2314,1281,649,10233,287,428,10041,1639,2314,10971,284,10233,287,428,10041,1639,2314,4370,534,6851,287,428,10041,1639,2314,12233,534,6851,287,428,10041,1639]"
922,"[3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,357,265,534,198,1635,3038,8,597,1568,2196,13,198,1635,198,1635,16561,52,5805,9387,287,262,2911,326,340,481,307,4465,11,475]"
813,"[1909,30,3497,606,287,534,13734,11,1390,6117,284,262,4445,1705,13,6914,994,284,12383,284,36554,261,15515,357,6981,1826,584,50151,485,262,1353,12,10827,13,12496,9046,8,290,663,7256,3745,13,198,23365,261,15515,25,262,749,4888]"
878,"[290,7531,3815,13,775,198,10594,407,7715,7475,326,5252,262,976,1241,286,2614,3434,13,198,198,1135,481,407,1281,597,3850,326,25,198,198,29699,262,7835,2055,1028,1854,198,7,5305,393,46718,8,198,22850,484,6584,470,423,326]"
340,"[82,416,3954,12058,198,198,40,373,845,11378,351,428,1772,338,4040,287,428,670,13,679,468,4084,198,34869,257,1256,286,3307,13,383,3597,318,1598,290,262,2426,2300,198,4053,12,25579,276,13,1318,389,257,1256,286,5986,290]"
526,"[2788,77,1146,10084,290,30573,10084,13,632,468,262,995,338,2368,12,28209,3773,351,517,621,720,17,13,23,12989,287,12396,13,198,198,464,1578,1829,468,262,11621,2368,12,28209,3773,290,5544,12,28209,583,21344,12396,13,6363,583]"
642,"[262,7835,4562,290,7835,2428,13,2080,534,1104,11,262,7835,2056,4365,460,2555,13,198,198,1135,8814,7525,319,262,1104,286,661,508,2648,281,1393,287,262,7835,4562,13,1002,345,447,247,67,588,284,1104,674,670,11,787,257]"
622,"[3170,5179,286,9912,7588,13,198,198,1537,4844,286,326,6067,780,645,530,318,5059,319,262,2975,810,262,9912,7588,481,307,9066,851,287,1109,11,262,2975,468,1239,587,1280,329,5006,13,198,198,464,2975,318,257,1181,3952,11]"
768,"[198,13,7879,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,13,7879,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
281,"[2370,198,64,12765,290,4605,540,2775,1022,2039,1313,11421,13,5855,36,1,393,366,732,4943,290,262,198,600,1631,17800,393,597,584,2151,11,290,743,407,307,17498,319,416,2687,355,198,1169,4308,286,257,2775,416,1556,10365,417]"
986,"[201,198,1635,220,220,262,1708,3403,25,201,198,1635,201,198,1635,220,220,383,2029,6634,4003,290,428,7170,4003,2236,307,3017,201,198,1635,220,220,287,477,9088,393,8904,16690,286,262,10442,13,201,198,1635,201,198,1635,220]"
536,"[2187,393,287,636,11,290,198,439,884,9088,11,1771,18984,3326,8664,320,393,6692,994,351,11,1276,307,198,260,32783,2402,2581,287,257,1296,326,318,8186,37369,11,1390,477,198,22163,1112,11,6082,393,12857,11,1390,262,2029,6634]"
408,"[198,438,1635,1635,1635,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,7788,32761,6375,8959,49094,11,198,438,1635,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,438,1635,376,46144,7473,317,16652,2149]"
412,"[3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,198,9,7473,317,16652,2149]"
331,"[10249,13,383,366,273,355,2582,355,743,307,1,2196,318,198,1635,220,20622,11,3199,416,35528,287,2974,11,290,318,407,284,307,11987,198,1635,220,355,1743,357,19419,1743,2800,828,287,597,12934,13,198,9466,198,220,198,2]"
947,"[26387,3859,284,8209,287,41696,10275,546,2428,287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11]"
117,"[41880,25,34958,36751,1279,27630,4146,31,2885,7707,7597,29,59,77,1,198,1,32065,12,15592,25,4844,59,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1,19746,12,6030,25,2420,14,25638,26,34534,316]"
718,"[262,3186,345,765,284,2822,284,534,9735,6383,290,788,3853,262,8997,28682,393,9683,3596,28682,13,198,198,19197,1262,534,8111,4529,1848,13,198,198,7120,1502,481,307,351,345,1626,257,1178,2250,357,44,12,37,737,198,198,1639]"
731,"[2118,1077,404,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,24158,64,29917,284,15064,198,1635,6300,287,262,2003,13]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,12290,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315]"
566,"[3994,8563,393,47283,13433,290,1839,470,307,2714,4497,329,663,2695,13,1002,345,898,2489,284,597,286,262,4263,393,6685,8096,319,428,2524,290,466,407,4601,606,284,1656,319,428,2524,11,3387,2800,502,13,50256,50256,50256,50256,50256]"
824,"[9501,36,23,14,48005,42,74,8924,52,16,38,2548,66,16,13396,45,21,48,47,21,64,24,11571,24,44,76,32886,23,38,77,27566,7556,43421,2396,37,23,21982,40,17034,23,463,14,86,47,1462,73,893,19,38,21]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
808,"[198,13,7879,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,13,7879,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,13,7879,40880,5390,11]"
971,"[5292,284,307,44285,290,466,407,20135,11,355,884,11,326,262,4870,393,262,2524,447,247,82,38090,273,886,11836,393,18178,597,584,2792,284,584,2695,319,393,35777,286,2587,422,584,5043,13,50256,50256,50256,50256,50256,50256,50256,50256]"
411,"[2687,287,674,6685,393,319,674,198,732,12485,11,477,9109,481,307,13012,290,3199,1626,734,2745,286,14507,13,5492,1100,674,1336,17637,286,5765,198,1640,517,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
302,"[6050,284,31402,494,290,2279,287,12,23395,11,356,765,345,284,1842,534,13339,13,775,389,6563,326,345,481,407,307,11679,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
141,"[11,13169,25,11377,62,2539,11,18382,25,2398,11,18382,25,2398,62,25480,11,18382,25,11377,62,2539,11,4706,25,2398,11,4706,25,2398,62,25480,11,4706,25,11377,62,2539,11,13169,25,2398,62,28482,11,13169,25,2398,62,28482]"
973,"[49,69,47,10,48802,33155,1383,14,34,1050,83,16,65,22,40,16,41,65,42,26001,20,41,18,32,855,1600,198,197,197,197,1,7959,1298,2081,11,198,197,197,197,1,47911,1298,1391,198,197,197,197,197,1,3036]"
863,"[7520,198,1635,416,26182,11,352,3426,11104,11,2236,307,10762,7520,13,198,1635,198,1635,1400,17098,739,597,12701,11,3292,1317,393,584,9028,198,1635,3119,826,783,393,994,2904,5625,318,29376,7520,13,198,1635,1400,12701,5964,393,826]"
307,"[4941,1103,7964,290,318,329,262,4007,286,11560,12069,355,284,262,11500,286,3224,5682,329,5466,287,262,1910,1989,13,6416,7964,26890,2714,416,48716,9611,389,7498,351,262,17368,32716,11112,290,6496,1321,546,531,6608,3407,262,1438,286,262]"
939,"[163,101,233,20998,115,163,120,244,20998,115,3556,12626,29,628,220,220,220,1279,7146,1398,2625,8929,2971,12,29412,22039,7146,1398,2625,8929,2971,22039,3866,6927,12626,1398,2625,358,69,22039,12626,1398,2625,429,5320,82,13,9688,3556,12626]"
314,"[198,9858,10979,220,318,7520,1231,6838,11,2810,326,262,2029,6634,4003,290,198,9858,10979,220,428,7170,4003,1656,287,477,9088,13,198,9858,10979,220,3336,37195,20673,5357,14,1581,25401,27342,9865,3843,20673,366,1507,1,3268,8005,49261,50163]"
76,"[106,116,35707,123,162,224,101,16151,5450,1378,12567,13,785,14,12894,78,282,14,14036,14,37165,14,4304,366,26276,7012,2920,64,47383,981,12,40,12,9776,77,43054,83,12,32629,12,1078,1463,12,1462,12,5661,4943,198,220,220]"
443,"[5492,779,262,2272,2810,284,4727,534,7429,284,262,2683,2029,13,921,743,635,2291,3224,3651,329,262,1772,11,1390,4786,546,10668,9207,11,2267,14458,11,393,9207,14458,13,357,5492,9516,534,2423,355,281,18231,611,340,21695,1160,11]"
617,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,198,1635,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,1635,29630,36,5959]"
274,"[766,674,2420,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
941,"[5742,7713,2652,319,1353,286,644,447,247,82,5836,287,262,5939,13,20116,6260,4746,399,692,4271,4983,355,5464,393,22309,329,517,621,1679,812,351,383,5007,3530,4913,11,38898,13,785,11,12911,11175,290,10504,46275,878,763,12,276]"
689,"[1183,1577,345,530,4724,13,198,198,3347,743,307,262,749,4950,11,749,12661,11,290,3729,262,749,12661,2415,319,262,5440,13,887,645,530,318,2407,1654,13,198,198,3844,11,612,743,307,617,10386,355,284,508,318,262,749]"
194,"[4666,289,16,25,66,2202,44,36540,17,28241,53,429,69,53,1611,52,39,77,10,4090,19,41275,87,48,1959,83,40492,70,18,6998,42,35,23,45,73,17,48,28,198,12567,13,785,14,16963,36916,14,16366,62,19849,410]"
680,"[2163,5016,62,42316,273,3419,23884,198,92,198,198,7785,1398,62,17953,796,2163,357,42316,273,8,1391,198,220,1441,649,28407,273,9783,198,19629,198,198,7785,1398,62,6738,62,38124,796,2163,7499,1391,198,220,2163,5016,62,42316,273]"
817,"[287,257,1720,11,281,48182,287,262,1720,10314,561,307,198,1003,197,220,220,16373,475,318,407,2672,13,198,1003,198,1003,197,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,1003,197,220]"
927,"[743,779,597,286,262,16625,11,355,2622,11,739,262,13789,13,628,220,604,13,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,220,17613,11,389,10431,2810,326,262,1708,3403,389,1138,25,628,220,220,220]"
671,"[318,15494,34373,4677,19573,59,4458,7120,14498,815,2291,257,2792,284,262,11532,2196,286,262,17116,326,468,587,6292,355,12,271,393,389,6692,2884,262,11532,2196,286,262,1296,13,4222,779,262,6117,2810,357,8869,262,6117,2810,287,262]"
645,"[13,775,7715,6685,11,27126,11,290,3136,319,257,3094,2837,286,2428,286,23082,284,883,287,2692,290,262,360,4448,38851,13,770,4445,9207,481,407,691,4079,262,5009,286,663,7035,11,475,635,4691,355,257,14284,12,2364,966,329]"
42,"[11,393,779,262,366,18557,1,4936,284,3601,262,6163,5468,13,198,198,42597,428,2378,351,534,2460,13,198,198,37,9994,4526,28206,416,12264,319,294,13668,284,2922,5468,11,393,779,262,366,37,9994,4526,28206,1,4936,284,1570]"
496,"[266,6,290,4600,12860,269,17020,484,714,772,307,201,198,35888,12,565,3378,393,6859,3709,438,39664,14803,534,1430,13,201,198,201,198,1639,815,635,651,534,9749,357,361,345,670,355,257,24292,8,393,534,201,198,14347,11]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
775,"[284,663,3307,13,1649,7019,803,11,3387,25133,422,12857,393,3279,326,389,7763,319,262,4455,13,6952,345,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
554,"[475,351,262,1657,395,286,18105,11,284,19607,691,572,12,26652,3651,393,3489,18084,13,198,198,7,17,8,2011,29507,7278,3651,389,616,898,26,611,314,423,925,257,4938,2912,11,345,743,3053,502,379,32660,76,4665,31,361]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
469,"[2722,281,7196,25,198,198,9,796,642,12,7364,3119,198,198,30,796,3119,351,1342,621,642,12,7364,35468,198,198,31,796,3119,351,517,621,1936,12,7364,35468,290,1280,4445,198,198,1890,262,3891,290,3072,1271,286,5692,326]"
118,"[20015,105,162,237,238,160,122,249,161,253,118,12859,236,162,232,222,17312,107,21410,17312,118,161,247,101,27764,99,20046,254,164,113,226,23877,247,171,120,234,163,254,242,20998,239,163,121,239,44165,247,161,240,234,163]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,19443,10082,988,2888,460,1281,20616,13,8241,1680,2947,4897,4102,843,3819,7502,276,19502,30,4377,2888,286,19443,10082,988,13,785,460,2792,257,2912,284,1194,2912,13,6090,317,11787,2080]"
199,"[1705,290,9984,13,198,198,6425,25,3954,5764,12,14463,46501,11397,7035,1100,262,14498,9949,290,4155,326,262,2695,286,477,3651,481,751,7187,290,9432,1321,546,428,1808,13,851,6684,46,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
171,"[8260,44391,198,198,464,1621,286,12873,3230,8260,44391,13,198,198,464,1621,286,509,330,525,8260,44391,532,703,339,2627,262,1266,2137,287,262,995,287,465,2292,290,703,339,1816,422,852,257,11781,6205,2137,284,852,262,1266,2137]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,15001,40113,26,611,345,4601,284,2172,503,286,12033,12,15001,40113,11,3387,3904,994,13,198,198]"
417,"[685,532,77,17971,11909,47,62,37596,1,28013,788,220,197,197,30328,17971,11909,47,62,427,64,16,705,1,3,11909,47,62,37596,30543,17971,11909,47,62,37596,62,50,2606,7397,1546,1,930,427,64,16,16345,532,66,532,26]"
811,"[13,198,198,1639,460,447,247,83,1128,549,1836,674,670,355,534,898,1231,7170,290,39629,13,198,198,1639,460,447,247,83,17678,4163,674,2587,1231,674,7170,290,257,2792,284,262,2656,13,198,198,1639,460,447,247,83,1128]"
739,"[8504,12,7416,39196,8,286,262,22961,3611,5094,198,9,13789,2196,513,11,543,460,307,1043,287,262,976,1295,355,262,22961,3611,198,9,5094,10483,594,2196,513,290,543,389,16560,24028,416,4941,287,198,9,511,21818,11,262,921]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,3268,7655,20739,337,17139,2767,2751,11,7655,41119,3268,41458,2849,11,21725,5984,7707,7597,1961,15698,5390,3268,21389,41458,3824,9050,5357,3268,45,8874,6234,44069,10659,11053,36924]"
